,FDR,test_suite,test_suite_size
0,0.2,test_suite_0.npy,100
1,0.17,test_suite_1.npy,100
2,0.21,test_suite_2.npy,100
3,0.19,test_suite_3.npy,100
4,0.2,test_suite_4.npy,100
5,0.21,test_suite_5.npy,100
6,0.16,test_suite_6.npy,100
7,0.2,test_suite_7.npy,100
8,0.17,test_suite_8.npy,100
9,0.19,test_suite_9.npy,100
10,0.21,test_suite_10.npy,100
11,0.17,test_suite_11.npy,100
12,0.17,test_suite_12.npy,100
13,0.18,test_suite_13.npy,100
14,0.17,test_suite_14.npy,100
15,0.19,test_suite_15.npy,100
16,0.18,test_suite_16.npy,100
17,0.14,test_suite_17.npy,100
18,0.21,test_suite_18.npy,100
19,0.2,test_suite_19.npy,100
20,0.2,test_suite_20.npy,100
21,0.17,test_suite_21.npy,100
22,0.17,test_suite_22.npy,100
23,0.19,test_suite_23.npy,100
24,0.19,test_suite_24.npy,100
25,0.19,test_suite_25.npy,100
26,0.18,test_suite_26.npy,100
27,0.2,test_suite_27.npy,100
28,0.16,test_suite_28.npy,100
29,0.19,test_suite_29.npy,100
30,0.18,test_suite_30.npy,100
31,0.2,test_suite_31.npy,100
32,0.15,test_suite_32.npy,100
33,0.21,test_suite_33.npy,100
34,0.21,test_suite_34.npy,100
35,0.18,test_suite_35.npy,100
36,0.19,test_suite_36.npy,100
37,0.21,test_suite_37.npy,100
38,0.2,test_suite_38.npy,100
39,0.22,test_suite_39.npy,100
40,0.18,test_suite_40.npy,100
41,0.19,test_suite_41.npy,100
42,0.15,test_suite_42.npy,100
43,0.17,test_suite_43.npy,100
44,0.18,test_suite_44.npy,100
45,0.22,test_suite_45.npy,100
46,0.16,test_suite_46.npy,100
47,0.2,test_suite_47.npy,100
48,0.19,test_suite_48.npy,100
49,0.19,test_suite_49.npy,100
50,0.22,test_suite_50.npy,100
51,0.19,test_suite_51.npy,100
52,0.2,test_suite_52.npy,100
53,0.22,test_suite_53.npy,100
54,0.21,test_suite_54.npy,100
55,0.2,test_suite_55.npy,100
56,0.17,test_suite_56.npy,100
57,0.19,test_suite_57.npy,100
58,0.2,test_suite_58.npy,100
59,0.21,test_suite_59.npy,100
60,0.19,test_suite_60.npy,100
61,0.22,test_suite_61.npy,100
62,0.22,test_suite_62.npy,100
63,0.21,test_suite_63.npy,100
64,0.2,test_suite_64.npy,100
65,0.17,test_suite_65.npy,100
66,0.19,test_suite_66.npy,100
67,0.19,test_suite_67.npy,100
68,0.2,test_suite_68.npy,100
69,0.15,test_suite_69.npy,100
70,0.17,test_suite_70.npy,100
71,0.18,test_suite_71.npy,100
72,0.2,test_suite_72.npy,100
73,0.17,test_suite_73.npy,100
74,0.19,test_suite_74.npy,100
75,0.17,test_suite_75.npy,100
76,0.15,test_suite_76.npy,100
77,0.17,test_suite_77.npy,100
78,0.19,test_suite_78.npy,100
79,0.19,test_suite_79.npy,100
80,0.19,test_suite_80.npy,100
81,0.21,test_suite_81.npy,100
82,0.21,test_suite_82.npy,100
83,0.2,test_suite_83.npy,100
84,0.25,test_suite_84.npy,100
85,0.21,test_suite_85.npy,100
86,0.19,test_suite_86.npy,100
87,0.18,test_suite_87.npy,100
88,0.21,test_suite_88.npy,100
89,0.2,test_suite_89.npy,100
90,0.16,test_suite_90.npy,100
91,0.18,test_suite_91.npy,100
92,0.17,test_suite_92.npy,100
93,0.17,test_suite_93.npy,100
94,0.19,test_suite_94.npy,100
95,0.2,test_suite_95.npy,100
96,0.2,test_suite_96.npy,100
97,0.19,test_suite_97.npy,100
98,0.13,test_suite_98.npy,100
99,0.19,test_suite_99.npy,100
100,0.21,test_suite_100.npy,100
101,0.19,test_suite_101.npy,100
102,0.17,test_suite_102.npy,100
103,0.2,test_suite_103.npy,100
104,0.17,test_suite_104.npy,100
105,0.2,test_suite_105.npy,100
106,0.17,test_suite_106.npy,100
107,0.15,test_suite_107.npy,100
108,0.2,test_suite_108.npy,100
109,0.18,test_suite_109.npy,100
110,0.21,test_suite_110.npy,100
111,0.19,test_suite_111.npy,100
112,0.18,test_suite_112.npy,100
113,0.17,test_suite_113.npy,100
114,0.21,test_suite_114.npy,100
115,0.15,test_suite_115.npy,100
116,0.19,test_suite_116.npy,100
117,0.18,test_suite_117.npy,100
118,0.18,test_suite_118.npy,100
119,0.19,test_suite_119.npy,100
120,0.19,test_suite_120.npy,100
121,0.19,test_suite_121.npy,100
122,0.15,test_suite_122.npy,100
123,0.17,test_suite_123.npy,100
124,0.22,test_suite_124.npy,100
125,0.17,test_suite_125.npy,100
126,0.21,test_suite_126.npy,100
127,0.18,test_suite_127.npy,100
128,0.22,test_suite_128.npy,100
129,0.17,test_suite_129.npy,100
130,0.21,test_suite_130.npy,100
131,0.21,test_suite_131.npy,100
132,0.17,test_suite_132.npy,100
133,0.18,test_suite_133.npy,100
134,0.21,test_suite_134.npy,100
135,0.17,test_suite_135.npy,100
136,0.18,test_suite_136.npy,100
137,0.15,test_suite_137.npy,100
138,0.19,test_suite_138.npy,100
139,0.2,test_suite_139.npy,100
140,0.19,test_suite_140.npy,100
141,0.23,test_suite_141.npy,100
142,0.19,test_suite_142.npy,100
143,0.17,test_suite_143.npy,100
144,0.17,test_suite_144.npy,100
145,0.19,test_suite_145.npy,100
146,0.18,test_suite_146.npy,100
147,0.17,test_suite_147.npy,100
148,0.21,test_suite_148.npy,100
149,0.17,test_suite_149.npy,100
150,0.16,test_suite_150.npy,100
151,0.19,test_suite_151.npy,100
152,0.19,test_suite_152.npy,100
153,0.22,test_suite_153.npy,100
154,0.18,test_suite_154.npy,100
155,0.17,test_suite_155.npy,100
156,0.24,test_suite_156.npy,100
157,0.23,test_suite_157.npy,100
158,0.19,test_suite_158.npy,100
159,0.14,test_suite_159.npy,100
160,0.22,test_suite_160.npy,100
161,0.2,test_suite_161.npy,100
162,0.16,test_suite_162.npy,100
163,0.19,test_suite_163.npy,100
164,0.17,test_suite_164.npy,100
165,0.21,test_suite_165.npy,100
166,0.16,test_suite_166.npy,100
167,0.21,test_suite_167.npy,100
168,0.21,test_suite_168.npy,100
169,0.2,test_suite_169.npy,100
170,0.18,test_suite_170.npy,100
171,0.15,test_suite_171.npy,100
172,0.18,test_suite_172.npy,100
173,0.15,test_suite_173.npy,100
174,0.16,test_suite_174.npy,100
175,0.16,test_suite_175.npy,100
176,0.2,test_suite_176.npy,100
177,0.18,test_suite_177.npy,100
178,0.21,test_suite_178.npy,100
179,0.17,test_suite_179.npy,100
180,0.17,test_suite_180.npy,100
181,0.21,test_suite_181.npy,100
182,0.16,test_suite_182.npy,100
183,0.17,test_suite_183.npy,100
184,0.19,test_suite_184.npy,100
185,0.19,test_suite_185.npy,100
186,0.18,test_suite_186.npy,100
187,0.18,test_suite_187.npy,100
188,0.17,test_suite_188.npy,100
189,0.22,test_suite_189.npy,100
190,0.17,test_suite_190.npy,100
191,0.2,test_suite_191.npy,100
192,0.22,test_suite_192.npy,100
193,0.17,test_suite_193.npy,100
194,0.14,test_suite_194.npy,100
195,0.17,test_suite_195.npy,100
196,0.18,test_suite_196.npy,100
197,0.18,test_suite_197.npy,100
198,0.18,test_suite_198.npy,100
199,0.19,test_suite_199.npy,100
200,0.17,test_suite_200.npy,100
201,0.17,test_suite_201.npy,100
202,0.17,test_suite_202.npy,100
203,0.17,test_suite_203.npy,100
204,0.14,test_suite_204.npy,100
205,0.17,test_suite_205.npy,100
206,0.19,test_suite_206.npy,100
207,0.18,test_suite_207.npy,100
208,0.22,test_suite_208.npy,100
209,0.18,test_suite_209.npy,100
210,0.18,test_suite_210.npy,100
211,0.2,test_suite_211.npy,100
212,0.17,test_suite_212.npy,100
213,0.21,test_suite_213.npy,100
214,0.17,test_suite_214.npy,100
215,0.17,test_suite_215.npy,100
216,0.16,test_suite_216.npy,100
217,0.2,test_suite_217.npy,100
218,0.19,test_suite_218.npy,100
219,0.18,test_suite_219.npy,100
220,0.18,test_suite_220.npy,100
221,0.19,test_suite_221.npy,100
222,0.16,test_suite_222.npy,100
223,0.22,test_suite_223.npy,100
224,0.17,test_suite_224.npy,100
225,0.21,test_suite_225.npy,100
226,0.16,test_suite_226.npy,100
227,0.23,test_suite_227.npy,100
228,0.24,test_suite_228.npy,100
229,0.17,test_suite_229.npy,100
230,0.22,test_suite_230.npy,100
231,0.19,test_suite_231.npy,100
232,0.17,test_suite_232.npy,100
233,0.22,test_suite_233.npy,100
234,0.17,test_suite_234.npy,100
235,0.19,test_suite_235.npy,100
236,0.22,test_suite_236.npy,100
237,0.2,test_suite_237.npy,100
238,0.17,test_suite_238.npy,100
239,0.19,test_suite_239.npy,100
240,0.19,test_suite_240.npy,100
241,0.18,test_suite_241.npy,100
242,0.17,test_suite_242.npy,100
243,0.15,test_suite_243.npy,100
244,0.23,test_suite_244.npy,100
245,0.17,test_suite_245.npy,100
246,0.19,test_suite_246.npy,100
247,0.21,test_suite_247.npy,100
248,0.17,test_suite_248.npy,100
249,0.19,test_suite_249.npy,100
250,0.21,test_suite_250.npy,100
251,0.18,test_suite_251.npy,100
252,0.18,test_suite_252.npy,100
253,0.17,test_suite_253.npy,100
254,0.21,test_suite_254.npy,100
255,0.18,test_suite_255.npy,100
256,0.18,test_suite_256.npy,100
257,0.15,test_suite_257.npy,100
258,0.21,test_suite_258.npy,100
259,0.2,test_suite_259.npy,100
260,0.16,test_suite_260.npy,100
261,0.2,test_suite_261.npy,100
262,0.19,test_suite_262.npy,100
263,0.2,test_suite_263.npy,100
264,0.17,test_suite_264.npy,100
265,0.24,test_suite_265.npy,100
266,0.18,test_suite_266.npy,100
267,0.2,test_suite_267.npy,100
268,0.2,test_suite_268.npy,100
269,0.17,test_suite_269.npy,100
270,0.18,test_suite_270.npy,100
271,0.17,test_suite_271.npy,100
272,0.18,test_suite_272.npy,100
273,0.18,test_suite_273.npy,100
274,0.17,test_suite_274.npy,100
275,0.21,test_suite_275.npy,100
276,0.19,test_suite_276.npy,100
277,0.18,test_suite_277.npy,100
278,0.2,test_suite_278.npy,100
279,0.18,test_suite_279.npy,100
280,0.17,test_suite_280.npy,100
281,0.17,test_suite_281.npy,100
282,0.21,test_suite_282.npy,100
283,0.18,test_suite_283.npy,100
284,0.2,test_suite_284.npy,100
285,0.2,test_suite_285.npy,100
286,0.14,test_suite_286.npy,100
287,0.18,test_suite_287.npy,100
288,0.19,test_suite_288.npy,100
289,0.15,test_suite_289.npy,100
290,0.19,test_suite_290.npy,100
291,0.2,test_suite_291.npy,100
292,0.24,test_suite_292.npy,100
293,0.17,test_suite_293.npy,100
294,0.17,test_suite_294.npy,100
295,0.21,test_suite_295.npy,100
296,0.22,test_suite_296.npy,100
297,0.17,test_suite_297.npy,100
298,0.21,test_suite_298.npy,100
299,0.16,test_suite_299.npy,100
