,FDR,test_suite,test_suite_size
0,0.96,test_suite_0.npy,9500
1,0.99,test_suite_1.npy,9500
2,0.98,test_suite_2.npy,9500
3,0.97,test_suite_3.npy,9500
4,0.99,test_suite_4.npy,9500
5,0.99,test_suite_5.npy,9500
6,0.99,test_suite_6.npy,9500
7,0.98,test_suite_7.npy,9500
8,0.98,test_suite_8.npy,9500
9,0.97,test_suite_9.npy,9500
10,0.98,test_suite_10.npy,9500
11,1.0,test_suite_11.npy,9500
12,0.99,test_suite_12.npy,9500
13,0.98,test_suite_13.npy,9500
14,1.0,test_suite_14.npy,9500
15,0.98,test_suite_15.npy,9500
16,1.0,test_suite_16.npy,9500
17,0.99,test_suite_17.npy,9500
18,0.98,test_suite_18.npy,9500
19,0.99,test_suite_19.npy,9500
20,0.99,test_suite_20.npy,9500
21,0.97,test_suite_21.npy,9500
22,0.98,test_suite_22.npy,9500
23,1.0,test_suite_23.npy,9500
24,0.99,test_suite_24.npy,9500
25,0.99,test_suite_25.npy,9500
26,0.98,test_suite_26.npy,9500
27,0.99,test_suite_27.npy,9500
28,1.0,test_suite_28.npy,9500
29,0.98,test_suite_29.npy,9500
30,1.0,test_suite_30.npy,9500
31,0.98,test_suite_31.npy,9500
32,0.99,test_suite_32.npy,9500
33,0.98,test_suite_33.npy,9500
34,1.0,test_suite_34.npy,9500
35,1.0,test_suite_35.npy,9500
36,0.97,test_suite_36.npy,9500
37,0.99,test_suite_37.npy,9500
38,0.99,test_suite_38.npy,9500
39,0.99,test_suite_39.npy,9500
40,0.97,test_suite_40.npy,9500
41,0.99,test_suite_41.npy,9500
42,0.99,test_suite_42.npy,9500
43,1.0,test_suite_43.npy,9500
44,1.0,test_suite_44.npy,9500
45,0.99,test_suite_45.npy,9500
46,0.99,test_suite_46.npy,9500
47,1.0,test_suite_47.npy,9500
48,0.97,test_suite_48.npy,9500
49,1.0,test_suite_49.npy,9500
50,0.98,test_suite_50.npy,9500
51,0.98,test_suite_51.npy,9500
52,0.98,test_suite_52.npy,9500
53,1.0,test_suite_53.npy,9500
54,0.98,test_suite_54.npy,9500
55,0.97,test_suite_55.npy,9500
56,0.97,test_suite_56.npy,9500
57,0.96,test_suite_57.npy,9500
58,0.99,test_suite_58.npy,9500
59,0.96,test_suite_59.npy,9500
60,0.97,test_suite_60.npy,9500
61,0.98,test_suite_61.npy,9500
62,0.98,test_suite_62.npy,9500
63,1.0,test_suite_63.npy,9500
64,0.96,test_suite_64.npy,9500
65,0.97,test_suite_65.npy,9500
66,0.97,test_suite_66.npy,9500
67,0.99,test_suite_67.npy,9500
68,1.0,test_suite_68.npy,9500
69,0.99,test_suite_69.npy,9500
70,0.99,test_suite_70.npy,9500
71,0.99,test_suite_71.npy,9500
72,0.99,test_suite_72.npy,9500
73,0.98,test_suite_73.npy,9500
74,0.99,test_suite_74.npy,9500
75,1.0,test_suite_75.npy,9500
76,0.99,test_suite_76.npy,9500
77,0.99,test_suite_77.npy,9500
78,0.98,test_suite_78.npy,9500
79,0.99,test_suite_79.npy,9500
80,0.98,test_suite_80.npy,9500
81,1.0,test_suite_81.npy,9500
82,0.97,test_suite_82.npy,9500
83,0.98,test_suite_83.npy,9500
84,0.98,test_suite_84.npy,9500
85,0.96,test_suite_85.npy,9500
86,1.0,test_suite_86.npy,9500
87,0.99,test_suite_87.npy,9500
88,0.97,test_suite_88.npy,9500
89,0.99,test_suite_89.npy,9500
90,0.96,test_suite_90.npy,9500
91,0.98,test_suite_91.npy,9500
92,0.98,test_suite_92.npy,9500
93,0.99,test_suite_93.npy,9500
94,0.95,test_suite_94.npy,9500
95,0.97,test_suite_95.npy,9500
96,0.97,test_suite_96.npy,9500
97,0.99,test_suite_97.npy,9500
98,0.99,test_suite_98.npy,9500
99,0.98,test_suite_99.npy,9500
100,0.98,test_suite_100.npy,9500
101,0.98,test_suite_101.npy,9500
102,1.0,test_suite_102.npy,9500
103,1.0,test_suite_103.npy,9500
104,1.0,test_suite_104.npy,9500
105,0.97,test_suite_105.npy,9500
106,0.98,test_suite_106.npy,9500
107,1.0,test_suite_107.npy,9500
108,0.96,test_suite_108.npy,9500
109,0.99,test_suite_109.npy,9500
110,1.0,test_suite_110.npy,9500
111,0.95,test_suite_111.npy,9500
112,0.97,test_suite_112.npy,9500
113,0.97,test_suite_113.npy,9500
114,0.99,test_suite_114.npy,9500
115,0.99,test_suite_115.npy,9500
116,1.0,test_suite_116.npy,9500
117,0.98,test_suite_117.npy,9500
118,1.0,test_suite_118.npy,9500
119,1.0,test_suite_119.npy,9500
120,1.0,test_suite_120.npy,9500
121,1.0,test_suite_121.npy,9500
122,0.99,test_suite_122.npy,9500
123,0.98,test_suite_123.npy,9500
124,0.98,test_suite_124.npy,9500
125,0.96,test_suite_125.npy,9500
126,0.97,test_suite_126.npy,9500
127,0.96,test_suite_127.npy,9500
128,0.98,test_suite_128.npy,9500
129,0.99,test_suite_129.npy,9500
130,0.98,test_suite_130.npy,9500
131,1.0,test_suite_131.npy,9500
132,1.0,test_suite_132.npy,9500
133,0.99,test_suite_133.npy,9500
134,0.97,test_suite_134.npy,9500
135,0.98,test_suite_135.npy,9500
136,1.0,test_suite_136.npy,9500
137,0.99,test_suite_137.npy,9500
138,0.96,test_suite_138.npy,9500
139,0.99,test_suite_139.npy,9500
140,0.99,test_suite_140.npy,9500
141,0.99,test_suite_141.npy,9500
142,0.97,test_suite_142.npy,9500
143,0.97,test_suite_143.npy,9500
144,0.99,test_suite_144.npy,9500
145,0.99,test_suite_145.npy,9500
146,0.98,test_suite_146.npy,9500
147,0.99,test_suite_147.npy,9500
148,0.99,test_suite_148.npy,9500
149,0.97,test_suite_149.npy,9500
150,1.0,test_suite_150.npy,9500
151,1.0,test_suite_151.npy,9500
152,0.97,test_suite_152.npy,9500
153,0.97,test_suite_153.npy,9500
154,0.97,test_suite_154.npy,9500
155,0.97,test_suite_155.npy,9500
156,0.99,test_suite_156.npy,9500
157,0.99,test_suite_157.npy,9500
158,0.98,test_suite_158.npy,9500
159,0.96,test_suite_159.npy,9500
160,0.98,test_suite_160.npy,9500
161,0.99,test_suite_161.npy,9500
162,0.98,test_suite_162.npy,9500
163,1.0,test_suite_163.npy,9500
164,0.99,test_suite_164.npy,9500
165,0.97,test_suite_165.npy,9500
166,1.0,test_suite_166.npy,9500
167,1.0,test_suite_167.npy,9500
168,0.96,test_suite_168.npy,9500
169,0.98,test_suite_169.npy,9500
170,0.97,test_suite_170.npy,9500
171,0.98,test_suite_171.npy,9500
172,0.98,test_suite_172.npy,9500
173,0.98,test_suite_173.npy,9500
174,0.97,test_suite_174.npy,9500
175,1.0,test_suite_175.npy,9500
176,0.98,test_suite_176.npy,9500
177,0.98,test_suite_177.npy,9500
178,0.98,test_suite_178.npy,9500
179,0.97,test_suite_179.npy,9500
180,1.0,test_suite_180.npy,9500
181,0.97,test_suite_181.npy,9500
182,0.98,test_suite_182.npy,9500
183,0.98,test_suite_183.npy,9500
184,0.95,test_suite_184.npy,9500
185,0.98,test_suite_185.npy,9500
186,0.98,test_suite_186.npy,9500
187,0.97,test_suite_187.npy,9500
188,0.99,test_suite_188.npy,9500
189,0.98,test_suite_189.npy,9500
190,1.0,test_suite_190.npy,9500
191,0.96,test_suite_191.npy,9500
192,0.97,test_suite_192.npy,9500
193,0.96,test_suite_193.npy,9500
194,0.97,test_suite_194.npy,9500
195,0.98,test_suite_195.npy,9500
196,0.99,test_suite_196.npy,9500
197,0.98,test_suite_197.npy,9500
198,0.99,test_suite_198.npy,9500
199,0.99,test_suite_199.npy,9500
200,1.0,test_suite_200.npy,9500
201,1.0,test_suite_201.npy,9500
202,0.97,test_suite_202.npy,9500
203,0.98,test_suite_203.npy,9500
204,0.99,test_suite_204.npy,9500
205,0.99,test_suite_205.npy,9500
206,1.0,test_suite_206.npy,9500
