,FDR,test_suite,test_suite_size
0,0.71,test_suite_0.npy,3000
1,0.76,test_suite_1.npy,3000
2,0.71,test_suite_2.npy,3000
3,0.67,test_suite_3.npy,3000
4,0.63,test_suite_4.npy,3000
5,0.66,test_suite_5.npy,3000
6,0.7,test_suite_6.npy,3000
7,0.73,test_suite_7.npy,3000
8,0.67,test_suite_8.npy,3000
9,0.63,test_suite_9.npy,3000
10,0.74,test_suite_10.npy,3000
11,0.67,test_suite_11.npy,3000
12,0.71,test_suite_12.npy,3000
13,0.66,test_suite_13.npy,3000
14,0.72,test_suite_14.npy,3000
15,0.61,test_suite_15.npy,3000
16,0.71,test_suite_16.npy,3000
17,0.73,test_suite_17.npy,3000
18,0.64,test_suite_18.npy,3000
19,0.62,test_suite_19.npy,3000
20,0.64,test_suite_20.npy,3000
21,0.65,test_suite_21.npy,3000
22,0.66,test_suite_22.npy,3000
23,0.66,test_suite_23.npy,3000
24,0.68,test_suite_24.npy,3000
25,0.67,test_suite_25.npy,3000
26,0.75,test_suite_26.npy,3000
27,0.67,test_suite_27.npy,3000
28,0.74,test_suite_28.npy,3000
29,0.71,test_suite_29.npy,3000
30,0.65,test_suite_30.npy,3000
31,0.67,test_suite_31.npy,3000
32,0.67,test_suite_32.npy,3000
33,0.71,test_suite_33.npy,3000
34,0.7,test_suite_34.npy,3000
35,0.7,test_suite_35.npy,3000
36,0.66,test_suite_36.npy,3000
37,0.62,test_suite_37.npy,3000
38,0.74,test_suite_38.npy,3000
39,0.62,test_suite_39.npy,3000
40,0.68,test_suite_40.npy,3000
41,0.72,test_suite_41.npy,3000
42,0.68,test_suite_42.npy,3000
43,0.71,test_suite_43.npy,3000
44,0.72,test_suite_44.npy,3000
45,0.71,test_suite_45.npy,3000
46,0.71,test_suite_46.npy,3000
47,0.72,test_suite_47.npy,3000
48,0.62,test_suite_48.npy,3000
49,0.68,test_suite_49.npy,3000
50,0.7,test_suite_50.npy,3000
51,0.7,test_suite_51.npy,3000
52,0.67,test_suite_52.npy,3000
53,0.65,test_suite_53.npy,3000
54,0.64,test_suite_54.npy,3000
55,0.71,test_suite_55.npy,3000
56,0.67,test_suite_56.npy,3000
57,0.63,test_suite_57.npy,3000
58,0.7,test_suite_58.npy,3000
59,0.68,test_suite_59.npy,3000
60,0.65,test_suite_60.npy,3000
61,0.65,test_suite_61.npy,3000
62,0.7,test_suite_62.npy,3000
63,0.67,test_suite_63.npy,3000
64,0.67,test_suite_64.npy,3000
65,0.72,test_suite_65.npy,3000
66,0.7,test_suite_66.npy,3000
67,0.71,test_suite_67.npy,3000
68,0.7,test_suite_68.npy,3000
69,0.72,test_suite_69.npy,3000
70,0.63,test_suite_70.npy,3000
71,0.72,test_suite_71.npy,3000
72,0.71,test_suite_72.npy,3000
73,0.61,test_suite_73.npy,3000
74,0.64,test_suite_74.npy,3000
75,0.7,test_suite_75.npy,3000
