,FDR,test_suite,test_suite_size
0,0.4,test_suite_0.npy,500
1,0.4,test_suite_1.npy,500
2,0.39,test_suite_2.npy,500
3,0.45,test_suite_3.npy,500
4,0.41,test_suite_4.npy,500
5,0.35,test_suite_5.npy,500
6,0.39,test_suite_6.npy,500
7,0.39,test_suite_7.npy,500
8,0.45,test_suite_8.npy,500
9,0.4,test_suite_9.npy,500
10,0.4,test_suite_10.npy,500
11,0.37,test_suite_11.npy,500
12,0.45,test_suite_12.npy,500
13,0.39,test_suite_13.npy,500
14,0.39,test_suite_14.npy,500
15,0.4,test_suite_15.npy,500
16,0.36,test_suite_16.npy,500
17,0.44,test_suite_17.npy,500
18,0.39,test_suite_18.npy,500
19,0.41,test_suite_19.npy,500
20,0.48,test_suite_20.npy,500
21,0.41,test_suite_21.npy,500
22,0.37,test_suite_22.npy,500
23,0.4,test_suite_23.npy,500
24,0.39,test_suite_24.npy,500
25,0.48,test_suite_25.npy,500
26,0.33,test_suite_26.npy,500
27,0.33,test_suite_27.npy,500
28,0.41,test_suite_28.npy,500
29,0.39,test_suite_29.npy,500
30,0.31,test_suite_30.npy,500
31,0.44,test_suite_31.npy,500
32,0.39,test_suite_32.npy,500
33,0.41,test_suite_33.npy,500
34,0.37,test_suite_34.npy,500
35,0.4,test_suite_35.npy,500
36,0.39,test_suite_36.npy,500
37,0.4,test_suite_37.npy,500
38,0.43,test_suite_38.npy,500
39,0.32,test_suite_39.npy,500
40,0.44,test_suite_40.npy,500
41,0.43,test_suite_41.npy,500
42,0.44,test_suite_42.npy,500
43,0.4,test_suite_43.npy,500
44,0.32,test_suite_44.npy,500
45,0.47,test_suite_45.npy,500
46,0.39,test_suite_46.npy,500
47,0.37,test_suite_47.npy,500
48,0.39,test_suite_48.npy,500
49,0.39,test_suite_49.npy,500
50,0.43,test_suite_50.npy,500
51,0.4,test_suite_51.npy,500
52,0.43,test_suite_52.npy,500
53,0.35,test_suite_53.npy,500
54,0.37,test_suite_54.npy,500
55,0.44,test_suite_55.npy,500
56,0.41,test_suite_56.npy,500
57,0.39,test_suite_57.npy,500
58,0.41,test_suite_58.npy,500
59,0.4,test_suite_59.npy,500
60,0.36,test_suite_60.npy,500
61,0.41,test_suite_61.npy,500
62,0.4,test_suite_62.npy,500
63,0.37,test_suite_63.npy,500
64,0.39,test_suite_64.npy,500
65,0.44,test_suite_65.npy,500
66,0.45,test_suite_66.npy,500
67,0.35,test_suite_67.npy,500
68,0.4,test_suite_68.npy,500
69,0.37,test_suite_69.npy,500
70,0.36,test_suite_70.npy,500
71,0.45,test_suite_71.npy,500
72,0.36,test_suite_72.npy,500
73,0.44,test_suite_73.npy,500
74,0.4,test_suite_74.npy,500
75,0.47,test_suite_75.npy,500
76,0.36,test_suite_76.npy,500
77,0.39,test_suite_77.npy,500
78,0.41,test_suite_78.npy,500
79,0.37,test_suite_79.npy,500
80,0.4,test_suite_80.npy,500
81,0.39,test_suite_81.npy,500
82,0.36,test_suite_82.npy,500
83,0.33,test_suite_83.npy,500
84,0.45,test_suite_84.npy,500
85,0.49,test_suite_85.npy,500
86,0.4,test_suite_86.npy,500
87,0.4,test_suite_87.npy,500
88,0.43,test_suite_88.npy,500
89,0.44,test_suite_89.npy,500
90,0.47,test_suite_90.npy,500
91,0.4,test_suite_91.npy,500
92,0.45,test_suite_92.npy,500
93,0.43,test_suite_93.npy,500
94,0.4,test_suite_94.npy,500
95,0.36,test_suite_95.npy,500
96,0.36,test_suite_96.npy,500
97,0.36,test_suite_97.npy,500
98,0.43,test_suite_98.npy,500
99,0.39,test_suite_99.npy,500
100,0.39,test_suite_100.npy,500
101,0.41,test_suite_101.npy,500
102,0.35,test_suite_102.npy,500
103,0.43,test_suite_103.npy,500
104,0.36,test_suite_104.npy,500
105,0.36,test_suite_105.npy,500
106,0.39,test_suite_106.npy,500
107,0.41,test_suite_107.npy,500
108,0.45,test_suite_108.npy,500
109,0.43,test_suite_109.npy,500
110,0.39,test_suite_110.npy,500
111,0.44,test_suite_111.npy,500
112,0.4,test_suite_112.npy,500
113,0.35,test_suite_113.npy,500
114,0.4,test_suite_114.npy,500
115,0.33,test_suite_115.npy,500
116,0.35,test_suite_116.npy,500
117,0.41,test_suite_117.npy,500
118,0.36,test_suite_118.npy,500
119,0.47,test_suite_119.npy,500
120,0.35,test_suite_120.npy,500
121,0.37,test_suite_121.npy,500
122,0.41,test_suite_122.npy,500
123,0.37,test_suite_123.npy,500
124,0.44,test_suite_124.npy,500
125,0.4,test_suite_125.npy,500
126,0.4,test_suite_126.npy,500
127,0.35,test_suite_127.npy,500
128,0.37,test_suite_128.npy,500
129,0.43,test_suite_129.npy,500
130,0.32,test_suite_130.npy,500
131,0.41,test_suite_131.npy,500
132,0.39,test_suite_132.npy,500
133,0.37,test_suite_133.npy,500
134,0.39,test_suite_134.npy,500
135,0.41,test_suite_135.npy,500
136,0.4,test_suite_136.npy,500
137,0.39,test_suite_137.npy,500
138,0.41,test_suite_138.npy,500
139,0.44,test_suite_139.npy,500
140,0.41,test_suite_140.npy,500
141,0.39,test_suite_141.npy,500
142,0.43,test_suite_142.npy,500
143,0.39,test_suite_143.npy,500
144,0.39,test_suite_144.npy,500
145,0.4,test_suite_145.npy,500
146,0.4,test_suite_146.npy,500
147,0.37,test_suite_147.npy,500
148,0.4,test_suite_148.npy,500
149,0.33,test_suite_149.npy,500
150,0.43,test_suite_150.npy,500
151,0.39,test_suite_151.npy,500
152,0.36,test_suite_152.npy,500
153,0.35,test_suite_153.npy,500
154,0.39,test_suite_154.npy,500
155,0.35,test_suite_155.npy,500
156,0.41,test_suite_156.npy,500
157,0.41,test_suite_157.npy,500
158,0.4,test_suite_158.npy,500
159,0.37,test_suite_159.npy,500
160,0.43,test_suite_160.npy,500
161,0.39,test_suite_161.npy,500
162,0.36,test_suite_162.npy,500
163,0.41,test_suite_163.npy,500
164,0.4,test_suite_164.npy,500
165,0.39,test_suite_165.npy,500
166,0.43,test_suite_166.npy,500
167,0.4,test_suite_167.npy,500
168,0.39,test_suite_168.npy,500
169,0.44,test_suite_169.npy,500
170,0.48,test_suite_170.npy,500
171,0.41,test_suite_171.npy,500
172,0.44,test_suite_172.npy,500
173,0.47,test_suite_173.npy,500
174,0.44,test_suite_174.npy,500
175,0.39,test_suite_175.npy,500
176,0.45,test_suite_176.npy,500
177,0.39,test_suite_177.npy,500
178,0.43,test_suite_178.npy,500
179,0.39,test_suite_179.npy,500
180,0.41,test_suite_180.npy,500
181,0.39,test_suite_181.npy,500
182,0.39,test_suite_182.npy,500
183,0.35,test_suite_183.npy,500
184,0.43,test_suite_184.npy,500
185,0.43,test_suite_185.npy,500
186,0.4,test_suite_186.npy,500
187,0.4,test_suite_187.npy,500
188,0.35,test_suite_188.npy,500
189,0.4,test_suite_189.npy,500
190,0.43,test_suite_190.npy,500
191,0.36,test_suite_191.npy,500
192,0.41,test_suite_192.npy,500
193,0.4,test_suite_193.npy,500
194,0.45,test_suite_194.npy,500
195,0.4,test_suite_195.npy,500
196,0.37,test_suite_196.npy,500
197,0.39,test_suite_197.npy,500
198,0.32,test_suite_198.npy,500
199,0.44,test_suite_199.npy,500
200,0.39,test_suite_200.npy,500
201,0.41,test_suite_201.npy,500
202,0.4,test_suite_202.npy,500
203,0.45,test_suite_203.npy,500
204,0.49,test_suite_204.npy,500
205,0.36,test_suite_205.npy,500
206,0.39,test_suite_206.npy,500
207,0.37,test_suite_207.npy,500
208,0.33,test_suite_208.npy,500
209,0.4,test_suite_209.npy,500
210,0.41,test_suite_210.npy,500
211,0.4,test_suite_211.npy,500
212,0.47,test_suite_212.npy,500
213,0.41,test_suite_213.npy,500
214,0.35,test_suite_214.npy,500
215,0.4,test_suite_215.npy,500
216,0.44,test_suite_216.npy,500
217,0.37,test_suite_217.npy,500
218,0.37,test_suite_218.npy,500
219,0.41,test_suite_219.npy,500
220,0.39,test_suite_220.npy,500
221,0.35,test_suite_221.npy,500
222,0.44,test_suite_222.npy,500
223,0.41,test_suite_223.npy,500
224,0.36,test_suite_224.npy,500
225,0.41,test_suite_225.npy,500
