,FDR,test_suite,test_suite_size
0,0.99,test_suite_0.npy,9000
1,0.99,test_suite_1.npy,9000
2,0.96,test_suite_2.npy,9000
3,0.97,test_suite_3.npy,9000
4,0.97,test_suite_4.npy,9000
5,0.95,test_suite_5.npy,9000
6,0.98,test_suite_6.npy,9000
7,0.98,test_suite_7.npy,9000
8,0.95,test_suite_8.npy,9000
9,0.98,test_suite_9.npy,9000
10,0.99,test_suite_10.npy,9000
11,0.96,test_suite_11.npy,9000
12,0.99,test_suite_12.npy,9000
13,1.0,test_suite_13.npy,9000
14,0.95,test_suite_14.npy,9000
15,0.99,test_suite_15.npy,9000
16,0.96,test_suite_16.npy,9000
17,0.98,test_suite_17.npy,9000
18,1.0,test_suite_18.npy,9000
19,0.98,test_suite_19.npy,9000
20,0.96,test_suite_20.npy,9000
21,0.98,test_suite_21.npy,9000
22,0.96,test_suite_22.npy,9000
23,1.0,test_suite_23.npy,9000
24,0.97,test_suite_24.npy,9000
25,0.99,test_suite_25.npy,9000
26,0.99,test_suite_26.npy,9000
27,0.96,test_suite_27.npy,9000
28,0.97,test_suite_28.npy,9000
29,0.98,test_suite_29.npy,9000
30,0.98,test_suite_30.npy,9000
31,0.96,test_suite_31.npy,9000
32,0.99,test_suite_32.npy,9000
33,0.96,test_suite_33.npy,9000
34,0.97,test_suite_34.npy,9000
35,0.97,test_suite_35.npy,9000
36,0.97,test_suite_36.npy,9000
37,0.99,test_suite_37.npy,9000
38,0.99,test_suite_38.npy,9000
39,0.97,test_suite_39.npy,9000
40,1.0,test_suite_40.npy,9000
41,0.99,test_suite_41.npy,9000
42,0.99,test_suite_42.npy,9000
43,0.96,test_suite_43.npy,9000
44,1.0,test_suite_44.npy,9000
45,0.97,test_suite_45.npy,9000
46,0.98,test_suite_46.npy,9000
47,0.98,test_suite_47.npy,9000
48,0.99,test_suite_48.npy,9000
49,0.94,test_suite_49.npy,9000
50,0.99,test_suite_50.npy,9000
51,0.97,test_suite_51.npy,9000
52,0.95,test_suite_52.npy,9000
53,0.97,test_suite_53.npy,9000
54,0.99,test_suite_54.npy,9000
55,0.98,test_suite_55.npy,9000
56,0.98,test_suite_56.npy,9000
57,0.95,test_suite_57.npy,9000
58,0.97,test_suite_58.npy,9000
59,0.97,test_suite_59.npy,9000
60,0.98,test_suite_60.npy,9000
61,0.94,test_suite_61.npy,9000
62,1.0,test_suite_62.npy,9000
63,0.95,test_suite_63.npy,9000
64,0.99,test_suite_64.npy,9000
65,0.98,test_suite_65.npy,9000
66,0.94,test_suite_66.npy,9000
67,0.99,test_suite_67.npy,9000
68,0.94,test_suite_68.npy,9000
69,0.98,test_suite_69.npy,9000
70,0.96,test_suite_70.npy,9000
71,0.99,test_suite_71.npy,9000
72,0.99,test_suite_72.npy,9000
73,0.94,test_suite_73.npy,9000
74,0.96,test_suite_74.npy,9000
