,FDR,test_suite,test_suite_size
0,0.98,test_suite_0.npy,9600
1,0.95,test_suite_1.npy,9600
2,1.0,test_suite_2.npy,9600
3,1.0,test_suite_3.npy,9600
4,0.99,test_suite_4.npy,9600
5,0.98,test_suite_5.npy,9600
6,0.99,test_suite_6.npy,9600
7,0.98,test_suite_7.npy,9600
8,0.98,test_suite_8.npy,9600
9,0.99,test_suite_9.npy,9600
10,1.0,test_suite_10.npy,9600
11,0.99,test_suite_11.npy,9600
12,0.99,test_suite_12.npy,9600
13,0.99,test_suite_13.npy,9600
14,1.0,test_suite_14.npy,9600
15,1.0,test_suite_15.npy,9600
16,0.99,test_suite_16.npy,9600
17,0.99,test_suite_17.npy,9600
18,0.98,test_suite_18.npy,9600
19,0.98,test_suite_19.npy,9600
20,0.98,test_suite_20.npy,9600
21,0.97,test_suite_21.npy,9600
22,0.99,test_suite_22.npy,9600
23,0.98,test_suite_23.npy,9600
24,0.99,test_suite_24.npy,9600
25,1.0,test_suite_25.npy,9600
26,1.0,test_suite_26.npy,9600
27,0.99,test_suite_27.npy,9600
28,0.99,test_suite_28.npy,9600
29,1.0,test_suite_29.npy,9600
30,0.99,test_suite_30.npy,9600
31,0.99,test_suite_31.npy,9600
32,1.0,test_suite_32.npy,9600
33,0.99,test_suite_33.npy,9600
34,0.99,test_suite_34.npy,9600
35,0.98,test_suite_35.npy,9600
36,1.0,test_suite_36.npy,9600
37,0.98,test_suite_37.npy,9600
38,0.99,test_suite_38.npy,9600
39,0.98,test_suite_39.npy,9600
40,1.0,test_suite_40.npy,9600
41,0.99,test_suite_41.npy,9600
42,0.98,test_suite_42.npy,9600
43,0.99,test_suite_43.npy,9600
44,0.98,test_suite_44.npy,9600
45,0.98,test_suite_45.npy,9600
46,1.0,test_suite_46.npy,9600
47,0.97,test_suite_47.npy,9600
48,1.0,test_suite_48.npy,9600
49,1.0,test_suite_49.npy,9600
50,1.0,test_suite_50.npy,9600
51,1.0,test_suite_51.npy,9600
52,1.0,test_suite_52.npy,9600
53,0.97,test_suite_53.npy,9600
54,0.98,test_suite_54.npy,9600
55,1.0,test_suite_55.npy,9600
56,0.99,test_suite_56.npy,9600
57,1.0,test_suite_57.npy,9600
58,0.98,test_suite_58.npy,9600
59,0.97,test_suite_59.npy,9600
60,0.97,test_suite_60.npy,9600
61,0.99,test_suite_61.npy,9600
62,1.0,test_suite_62.npy,9600
63,0.98,test_suite_63.npy,9600
64,0.99,test_suite_64.npy,9600
65,0.99,test_suite_65.npy,9600
66,1.0,test_suite_66.npy,9600
67,0.99,test_suite_67.npy,9600
68,1.0,test_suite_68.npy,9600
69,0.99,test_suite_69.npy,9600
70,0.98,test_suite_70.npy,9600
71,0.98,test_suite_71.npy,9600
72,1.0,test_suite_72.npy,9600
73,0.99,test_suite_73.npy,9600
74,1.0,test_suite_74.npy,9600
75,0.97,test_suite_75.npy,9600
76,1.0,test_suite_76.npy,9600
77,0.98,test_suite_77.npy,9600
78,1.0,test_suite_78.npy,9600
79,1.0,test_suite_79.npy,9600
