,FDR,test_suite,test_suite_size
0,0.88,test_suite_0.npy,8000
1,0.88,test_suite_1.npy,8000
2,0.94,test_suite_2.npy,8000
3,0.97,test_suite_3.npy,8000
4,0.92,test_suite_4.npy,8000
5,0.94,test_suite_5.npy,8000
6,0.95,test_suite_6.npy,8000
7,0.85,test_suite_7.npy,8000
8,0.91,test_suite_8.npy,8000
9,0.96,test_suite_9.npy,8000
10,0.94,test_suite_10.npy,8000
11,0.94,test_suite_11.npy,8000
12,0.93,test_suite_12.npy,8000
13,0.92,test_suite_13.npy,8000
14,0.9,test_suite_14.npy,8000
15,0.94,test_suite_15.npy,8000
16,0.94,test_suite_16.npy,8000
17,0.97,test_suite_17.npy,8000
18,0.91,test_suite_18.npy,8000
19,0.94,test_suite_19.npy,8000
20,0.89,test_suite_20.npy,8000
21,0.93,test_suite_21.npy,8000
22,0.92,test_suite_22.npy,8000
23,0.93,test_suite_23.npy,8000
24,0.9,test_suite_24.npy,8000
25,0.94,test_suite_25.npy,8000
26,0.92,test_suite_26.npy,8000
27,0.94,test_suite_27.npy,8000
28,0.94,test_suite_28.npy,8000
29,0.94,test_suite_29.npy,8000
30,0.94,test_suite_30.npy,8000
31,0.89,test_suite_31.npy,8000
32,0.96,test_suite_32.npy,8000
33,0.9,test_suite_33.npy,8000
34,0.94,test_suite_34.npy,8000
35,0.94,test_suite_35.npy,8000
36,0.91,test_suite_36.npy,8000
37,0.95,test_suite_37.npy,8000
38,0.92,test_suite_38.npy,8000
39,0.94,test_suite_39.npy,8000
40,0.94,test_suite_40.npy,8000
41,0.94,test_suite_41.npy,8000
42,0.92,test_suite_42.npy,8000
43,0.96,test_suite_43.npy,8000
44,0.93,test_suite_44.npy,8000
45,0.92,test_suite_45.npy,8000
46,0.91,test_suite_46.npy,8000
47,0.95,test_suite_47.npy,8000
48,0.91,test_suite_48.npy,8000
49,0.93,test_suite_49.npy,8000
50,0.9,test_suite_50.npy,8000
51,0.94,test_suite_51.npy,8000
52,0.95,test_suite_52.npy,8000
53,0.91,test_suite_53.npy,8000
54,0.94,test_suite_54.npy,8000
55,0.94,test_suite_55.npy,8000
56,0.91,test_suite_56.npy,8000
57,0.94,test_suite_57.npy,8000
58,0.93,test_suite_58.npy,8000
59,0.91,test_suite_59.npy,8000
60,0.94,test_suite_60.npy,8000
61,0.92,test_suite_61.npy,8000
62,0.96,test_suite_62.npy,8000
63,0.92,test_suite_63.npy,8000
64,0.93,test_suite_64.npy,8000
65,0.94,test_suite_65.npy,8000
66,0.94,test_suite_66.npy,8000
67,0.89,test_suite_67.npy,8000
68,0.92,test_suite_68.npy,8000
69,0.94,test_suite_69.npy,8000
70,0.94,test_suite_70.npy,8000
71,0.96,test_suite_71.npy,8000
72,0.93,test_suite_72.npy,8000
73,0.94,test_suite_73.npy,8000
74,0.92,test_suite_74.npy,8000
75,0.93,test_suite_75.npy,8000
76,0.92,test_suite_76.npy,8000
77,0.9,test_suite_77.npy,8000
78,0.95,test_suite_78.npy,8000
79,0.94,test_suite_79.npy,8000
80,0.93,test_suite_80.npy,8000
81,0.96,test_suite_81.npy,8000
82,0.91,test_suite_82.npy,8000
83,0.95,test_suite_83.npy,8000
84,0.95,test_suite_84.npy,8000
85,0.91,test_suite_85.npy,8000
86,0.93,test_suite_86.npy,8000
87,0.89,test_suite_87.npy,8000
88,0.94,test_suite_88.npy,8000
89,0.94,test_suite_89.npy,8000
90,0.94,test_suite_90.npy,8000
91,0.94,test_suite_91.npy,8000
92,0.97,test_suite_92.npy,8000
93,0.93,test_suite_93.npy,8000
94,0.94,test_suite_94.npy,8000
95,0.94,test_suite_95.npy,8000
96,0.94,test_suite_96.npy,8000
97,0.91,test_suite_97.npy,8000
98,0.87,test_suite_98.npy,8000
99,0.95,test_suite_99.npy,8000
100,0.95,test_suite_100.npy,8000
101,0.94,test_suite_101.npy,8000
102,0.93,test_suite_102.npy,8000
