,FDR,test_suite,test_suite_size
0,0.16,test_suite_0.npy,50
1,0.12,test_suite_1.npy,50
2,0.14,test_suite_2.npy,50
3,0.17,test_suite_3.npy,50
4,0.15,test_suite_4.npy,50
5,0.14,test_suite_5.npy,50
6,0.15,test_suite_6.npy,50
7,0.15,test_suite_7.npy,50
8,0.17,test_suite_8.npy,50
9,0.14,test_suite_9.npy,50
10,0.16,test_suite_10.npy,50
11,0.19,test_suite_11.npy,50
12,0.16,test_suite_12.npy,50
13,0.17,test_suite_13.npy,50
14,0.16,test_suite_14.npy,50
15,0.14,test_suite_15.npy,50
16,0.12,test_suite_16.npy,50
17,0.14,test_suite_17.npy,50
18,0.15,test_suite_18.npy,50
19,0.15,test_suite_19.npy,50
20,0.17,test_suite_20.npy,50
21,0.14,test_suite_21.npy,50
22,0.17,test_suite_22.npy,50
23,0.14,test_suite_23.npy,50
24,0.13,test_suite_24.npy,50
25,0.12,test_suite_25.npy,50
26,0.12,test_suite_26.npy,50
27,0.14,test_suite_27.npy,50
28,0.13,test_suite_28.npy,50
29,0.16,test_suite_29.npy,50
30,0.14,test_suite_30.npy,50
31,0.17,test_suite_31.npy,50
32,0.15,test_suite_32.npy,50
33,0.17,test_suite_33.npy,50
34,0.15,test_suite_34.npy,50
35,0.15,test_suite_35.npy,50
36,0.13,test_suite_36.npy,50
37,0.13,test_suite_37.npy,50
38,0.14,test_suite_38.npy,50
39,0.15,test_suite_39.npy,50
40,0.13,test_suite_40.npy,50
41,0.14,test_suite_41.npy,50
42,0.17,test_suite_42.npy,50
43,0.16,test_suite_43.npy,50
44,0.12,test_suite_44.npy,50
45,0.15,test_suite_45.npy,50
46,0.16,test_suite_46.npy,50
47,0.16,test_suite_47.npy,50
48,0.18,test_suite_48.npy,50
49,0.14,test_suite_49.npy,50
50,0.13,test_suite_50.npy,50
51,0.12,test_suite_51.npy,50
52,0.13,test_suite_52.npy,50
53,0.12,test_suite_53.npy,50
54,0.17,test_suite_54.npy,50
55,0.13,test_suite_55.npy,50
56,0.13,test_suite_56.npy,50
57,0.13,test_suite_57.npy,50
58,0.11,test_suite_58.npy,50
59,0.12,test_suite_59.npy,50
60,0.16,test_suite_60.npy,50
61,0.18,test_suite_61.npy,50
62,0.11,test_suite_62.npy,50
63,0.13,test_suite_63.npy,50
64,0.14,test_suite_64.npy,50
65,0.12,test_suite_65.npy,50
66,0.14,test_suite_66.npy,50
67,0.11,test_suite_67.npy,50
68,0.16,test_suite_68.npy,50
69,0.14,test_suite_69.npy,50
70,0.16,test_suite_70.npy,50
71,0.13,test_suite_71.npy,50
72,0.13,test_suite_72.npy,50
73,0.12,test_suite_73.npy,50
74,0.14,test_suite_74.npy,50
75,0.12,test_suite_75.npy,50
76,0.14,test_suite_76.npy,50
77,0.14,test_suite_77.npy,50
78,0.14,test_suite_78.npy,50
79,0.14,test_suite_79.npy,50
80,0.11,test_suite_80.npy,50
81,0.19,test_suite_81.npy,50
82,0.16,test_suite_82.npy,50
83,0.15,test_suite_83.npy,50
84,0.13,test_suite_84.npy,50
