,FDR,test_suite,test_suite_size
0,0.54,test_suite_0.npy,2000
1,0.57,test_suite_1.npy,2000
2,0.67,test_suite_2.npy,2000
3,0.59,test_suite_3.npy,2000
4,0.57,test_suite_4.npy,2000
5,0.59,test_suite_5.npy,2000
6,0.55,test_suite_6.npy,2000
7,0.61,test_suite_7.npy,2000
8,0.55,test_suite_8.npy,2000
9,0.6,test_suite_9.npy,2000
10,0.64,test_suite_10.npy,2000
11,0.66,test_suite_11.npy,2000
12,0.64,test_suite_12.npy,2000
13,0.59,test_suite_13.npy,2000
14,0.59,test_suite_14.npy,2000
15,0.59,test_suite_15.npy,2000
16,0.55,test_suite_16.npy,2000
17,0.61,test_suite_17.npy,2000
18,0.67,test_suite_18.npy,2000
19,0.64,test_suite_19.npy,2000
20,0.66,test_suite_20.npy,2000
21,0.63,test_suite_21.npy,2000
22,0.59,test_suite_22.npy,2000
23,0.59,test_suite_23.npy,2000
24,0.59,test_suite_24.npy,2000
25,0.58,test_suite_25.npy,2000
26,0.64,test_suite_26.npy,2000
27,0.6,test_suite_27.npy,2000
28,0.53,test_suite_28.npy,2000
29,0.62,test_suite_29.npy,2000
30,0.58,test_suite_30.npy,2000
31,0.62,test_suite_31.npy,2000
32,0.65,test_suite_32.npy,2000
33,0.62,test_suite_33.npy,2000
34,0.62,test_suite_34.npy,2000
35,0.57,test_suite_35.npy,2000
36,0.62,test_suite_36.npy,2000
37,0.64,test_suite_37.npy,2000
38,0.61,test_suite_38.npy,2000
39,0.61,test_suite_39.npy,2000
40,0.61,test_suite_40.npy,2000
41,0.62,test_suite_41.npy,2000
42,0.59,test_suite_42.npy,2000
43,0.6,test_suite_43.npy,2000
44,0.67,test_suite_44.npy,2000
45,0.58,test_suite_45.npy,2000
46,0.62,test_suite_46.npy,2000
47,0.62,test_suite_47.npy,2000
48,0.6,test_suite_48.npy,2000
49,0.66,test_suite_49.npy,2000
50,0.64,test_suite_50.npy,2000
51,0.57,test_suite_51.npy,2000
52,0.6,test_suite_52.npy,2000
53,0.6,test_suite_53.npy,2000
54,0.65,test_suite_54.npy,2000
55,0.54,test_suite_55.npy,2000
56,0.58,test_suite_56.npy,2000
57,0.62,test_suite_57.npy,2000
58,0.65,test_suite_58.npy,2000
59,0.57,test_suite_59.npy,2000
60,0.63,test_suite_60.npy,2000
61,0.64,test_suite_61.npy,2000
62,0.73,test_suite_62.npy,2000
63,0.61,test_suite_63.npy,2000
64,0.58,test_suite_64.npy,2000
65,0.54,test_suite_65.npy,2000
66,0.58,test_suite_66.npy,2000
67,0.62,test_suite_67.npy,2000
68,0.64,test_suite_68.npy,2000
69,0.58,test_suite_69.npy,2000
70,0.54,test_suite_70.npy,2000
71,0.59,test_suite_71.npy,2000
72,0.62,test_suite_72.npy,2000
73,0.62,test_suite_73.npy,2000
74,0.61,test_suite_74.npy,2000
75,0.61,test_suite_75.npy,2000
76,0.65,test_suite_76.npy,2000
77,0.58,test_suite_77.npy,2000
78,0.57,test_suite_78.npy,2000
79,0.55,test_suite_79.npy,2000
80,0.64,test_suite_80.npy,2000
81,0.65,test_suite_81.npy,2000
82,0.57,test_suite_82.npy,2000
83,0.6,test_suite_83.npy,2000
84,0.63,test_suite_84.npy,2000
85,0.63,test_suite_85.npy,2000
86,0.62,test_suite_86.npy,2000
87,0.6,test_suite_87.npy,2000
88,0.62,test_suite_88.npy,2000
89,0.59,test_suite_89.npy,2000
90,0.58,test_suite_90.npy,2000
91,0.62,test_suite_91.npy,2000
92,0.59,test_suite_92.npy,2000
93,0.64,test_suite_93.npy,2000
94,0.63,test_suite_94.npy,2000
95,0.61,test_suite_95.npy,2000
96,0.53,test_suite_96.npy,2000
97,0.61,test_suite_97.npy,2000
98,0.63,test_suite_98.npy,2000
99,0.65,test_suite_99.npy,2000
100,0.58,test_suite_100.npy,2000
101,0.58,test_suite_101.npy,2000
102,0.58,test_suite_102.npy,2000
103,0.62,test_suite_103.npy,2000
104,0.55,test_suite_104.npy,2000
105,0.61,test_suite_105.npy,2000
106,0.57,test_suite_106.npy,2000
107,0.62,test_suite_107.npy,2000
108,0.62,test_suite_108.npy,2000
109,0.55,test_suite_109.npy,2000
110,0.6,test_suite_110.npy,2000
111,0.59,test_suite_111.npy,2000
112,0.57,test_suite_112.npy,2000
113,0.66,test_suite_113.npy,2000
114,0.54,test_suite_114.npy,2000
115,0.63,test_suite_115.npy,2000
116,0.61,test_suite_116.npy,2000
117,0.6,test_suite_117.npy,2000
118,0.54,test_suite_118.npy,2000
119,0.62,test_suite_119.npy,2000
120,0.52,test_suite_120.npy,2000
