,FDR,test_suite,test_suite_size
0,0.68,test_suite_0.npy,2500
1,0.67,test_suite_1.npy,2500
2,0.72,test_suite_2.npy,2500
3,0.69,test_suite_3.npy,2500
4,0.63,test_suite_4.npy,2500
5,0.65,test_suite_5.npy,2500
6,0.71,test_suite_6.npy,2500
7,0.67,test_suite_7.npy,2500
8,0.63,test_suite_8.npy,2500
9,0.71,test_suite_9.npy,2500
10,0.63,test_suite_10.npy,2500
11,0.6,test_suite_11.npy,2500
12,0.72,test_suite_12.npy,2500
13,0.71,test_suite_13.npy,2500
14,0.64,test_suite_14.npy,2500
15,0.73,test_suite_15.npy,2500
16,0.64,test_suite_16.npy,2500
17,0.69,test_suite_17.npy,2500
18,0.63,test_suite_18.npy,2500
19,0.67,test_suite_19.npy,2500
20,0.64,test_suite_20.npy,2500
21,0.63,test_suite_21.npy,2500
22,0.65,test_suite_22.npy,2500
23,0.65,test_suite_23.npy,2500
24,0.63,test_suite_24.npy,2500
25,0.61,test_suite_25.npy,2500
26,0.65,test_suite_26.npy,2500
27,0.65,test_suite_27.npy,2500
28,0.63,test_suite_28.npy,2500
29,0.73,test_suite_29.npy,2500
30,0.57,test_suite_30.npy,2500
31,0.59,test_suite_31.npy,2500
32,0.75,test_suite_32.npy,2500
33,0.67,test_suite_33.npy,2500
34,0.64,test_suite_34.npy,2500
35,0.63,test_suite_35.npy,2500
36,0.69,test_suite_36.npy,2500
37,0.67,test_suite_37.npy,2500
38,0.63,test_suite_38.npy,2500
39,0.67,test_suite_39.npy,2500
40,0.67,test_suite_40.npy,2500
41,0.73,test_suite_41.npy,2500
42,0.65,test_suite_42.npy,2500
43,0.59,test_suite_43.npy,2500
44,0.65,test_suite_44.npy,2500
45,0.68,test_suite_45.npy,2500
46,0.56,test_suite_46.npy,2500
47,0.64,test_suite_47.npy,2500
48,0.64,test_suite_48.npy,2500
49,0.68,test_suite_49.npy,2500
50,0.65,test_suite_50.npy,2500
51,0.56,test_suite_51.npy,2500
52,0.65,test_suite_52.npy,2500
53,0.63,test_suite_53.npy,2500
54,0.55,test_suite_54.npy,2500
55,0.57,test_suite_55.npy,2500
56,0.65,test_suite_56.npy,2500
57,0.65,test_suite_57.npy,2500
58,0.6,test_suite_58.npy,2500
59,0.61,test_suite_59.npy,2500
60,0.64,test_suite_60.npy,2500
61,0.63,test_suite_61.npy,2500
62,0.67,test_suite_62.npy,2500
63,0.57,test_suite_63.npy,2500
64,0.64,test_suite_64.npy,2500
65,0.77,test_suite_65.npy,2500
66,0.61,test_suite_66.npy,2500
67,0.6,test_suite_67.npy,2500
68,0.59,test_suite_68.npy,2500
69,0.6,test_suite_69.npy,2500
70,0.67,test_suite_70.npy,2500
71,0.67,test_suite_71.npy,2500
72,0.72,test_suite_72.npy,2500
73,0.59,test_suite_73.npy,2500
74,0.61,test_suite_74.npy,2500
75,0.64,test_suite_75.npy,2500
76,0.64,test_suite_76.npy,2500
77,0.61,test_suite_77.npy,2500
78,0.75,test_suite_78.npy,2500
79,0.59,test_suite_79.npy,2500
80,0.68,test_suite_80.npy,2500
81,0.64,test_suite_81.npy,2500
82,0.67,test_suite_82.npy,2500
83,0.64,test_suite_83.npy,2500
84,0.61,test_suite_84.npy,2500
85,0.64,test_suite_85.npy,2500
86,0.65,test_suite_86.npy,2500
87,0.61,test_suite_87.npy,2500
