,FDR,test_suite,test_suite_size
0,0.77,test_suite_0.npy,4000
1,0.72,test_suite_1.npy,4000
2,0.76,test_suite_2.npy,4000
3,0.8,test_suite_3.npy,4000
4,0.78,test_suite_4.npy,4000
5,0.7,test_suite_5.npy,4000
6,0.73,test_suite_6.npy,4000
7,0.74,test_suite_7.npy,4000
8,0.72,test_suite_8.npy,4000
9,0.82,test_suite_9.npy,4000
10,0.74,test_suite_10.npy,4000
11,0.77,test_suite_11.npy,4000
12,0.74,test_suite_12.npy,4000
13,0.75,test_suite_13.npy,4000
14,0.82,test_suite_14.npy,4000
15,0.76,test_suite_15.npy,4000
16,0.74,test_suite_16.npy,4000
17,0.8,test_suite_17.npy,4000
18,0.74,test_suite_18.npy,4000
19,0.72,test_suite_19.npy,4000
20,0.81,test_suite_20.npy,4000
21,0.74,test_suite_21.npy,4000
22,0.75,test_suite_22.npy,4000
23,0.74,test_suite_23.npy,4000
24,0.76,test_suite_24.npy,4000
25,0.82,test_suite_25.npy,4000
26,0.77,test_suite_26.npy,4000
27,0.76,test_suite_27.npy,4000
28,0.78,test_suite_28.npy,4000
29,0.75,test_suite_29.npy,4000
30,0.74,test_suite_30.npy,4000
31,0.77,test_suite_31.npy,4000
32,0.8,test_suite_32.npy,4000
33,0.74,test_suite_33.npy,4000
34,0.74,test_suite_34.npy,4000
35,0.7,test_suite_35.npy,4000
36,0.75,test_suite_36.npy,4000
37,0.82,test_suite_37.npy,4000
38,0.72,test_suite_38.npy,4000
39,0.76,test_suite_39.npy,4000
40,0.77,test_suite_40.npy,4000
41,0.77,test_suite_41.npy,4000
42,0.76,test_suite_42.npy,4000
43,0.77,test_suite_43.npy,4000
44,0.76,test_suite_44.npy,4000
45,0.7,test_suite_45.npy,4000
46,0.72,test_suite_46.npy,4000
47,0.75,test_suite_47.npy,4000
48,0.73,test_suite_48.npy,4000
49,0.76,test_suite_49.npy,4000
50,0.73,test_suite_50.npy,4000
51,0.8,test_suite_51.npy,4000
52,0.78,test_suite_52.npy,4000
53,0.7,test_suite_53.npy,4000
54,0.76,test_suite_54.npy,4000
55,0.81,test_suite_55.npy,4000
56,0.75,test_suite_56.npy,4000
57,0.74,test_suite_57.npy,4000
58,0.7,test_suite_58.npy,4000
59,0.72,test_suite_59.npy,4000
60,0.74,test_suite_60.npy,4000
61,0.75,test_suite_61.npy,4000
62,0.74,test_suite_62.npy,4000
63,0.73,test_suite_63.npy,4000
64,0.74,test_suite_64.npy,4000
65,0.74,test_suite_65.npy,4000
66,0.73,test_suite_66.npy,4000
67,0.68,test_suite_67.npy,4000
68,0.72,test_suite_68.npy,4000
69,0.78,test_suite_69.npy,4000
70,0.76,test_suite_70.npy,4000
71,0.7,test_suite_71.npy,4000
