,test_suite,test_suite_size,FDR
0,test_suite_230.npy,1500,0.38
1,test_suite_213.npy,1500,0.41
2,test_suite_206.npy,1500,0.38
3,test_suite_2.npy,1500,0.38
4,test_suite_217.npy,1500,0.43
5,test_suite_60.npy,1500,0.44
6,test_suite_81.npy,1500,0.44
7,test_suite_173.npy,1500,0.41
8,test_suite_61.npy,1500,0.45
9,test_suite_126.npy,1500,0.39
10,test_suite_152.npy,1500,0.41
11,test_suite_191.npy,1500,0.45
12,test_suite_57.npy,1500,0.42
13,test_suite_48.npy,1500,0.42
14,test_suite_262.npy,1500,0.43
15,test_suite_129.npy,1500,0.39
16,test_suite_185.npy,1500,0.45
17,test_suite_189.npy,1500,0.42
18,test_suite_24.npy,1500,0.41
19,test_suite_1.npy,1500,0.41
20,test_suite_54.npy,1500,0.45
21,test_suite_148.npy,1500,0.35
22,test_suite_132.npy,1500,0.42
23,test_suite_162.npy,1500,0.43
24,test_suite_195.npy,1500,0.4
25,test_suite_41.npy,1500,0.39
26,test_suite_222.npy,1500,0.38
27,test_suite_56.npy,1500,0.41
28,test_suite_27.npy,1500,0.4
29,test_suite_297.npy,1500,0.4
30,test_suite_117.npy,1500,0.45
31,test_suite_96.npy,1500,0.38
32,test_suite_237.npy,1500,0.42
33,test_suite_25.npy,1500,0.41
34,test_suite_12.npy,1500,0.43
35,test_suite_140.npy,1500,0.41
36,test_suite_87.npy,1500,0.42
37,test_suite_47.npy,1500,0.44
38,test_suite_34.npy,1500,0.39
39,test_suite_38.npy,1500,0.39
40,test_suite_167.npy,1500,0.35
41,test_suite_39.npy,1500,0.41
42,test_suite_210.npy,1500,0.42
43,test_suite_269.npy,1500,0.42
44,test_suite_149.npy,1500,0.41
45,test_suite_40.npy,1500,0.43
46,test_suite_153.npy,1500,0.43
47,test_suite_252.npy,1500,0.42
48,test_suite_88.npy,1500,0.41
49,test_suite_190.npy,1500,0.43
50,test_suite_164.npy,1500,0.41
51,test_suite_292.npy,1500,0.4
52,test_suite_119.npy,1500,0.41
53,test_suite_251.npy,1500,0.37
54,test_suite_244.npy,1500,0.4
55,test_suite_52.npy,1500,0.5
56,test_suite_171.npy,1500,0.41
57,test_suite_6.npy,1500,0.41
58,test_suite_179.npy,1500,0.42
59,test_suite_46.npy,1500,0.38
60,test_suite_75.npy,1500,0.44
61,test_suite_203.npy,1500,0.38
62,test_suite_194.npy,1500,0.42
63,test_suite_231.npy,1500,0.44
64,test_suite_31.npy,1500,0.4
65,test_suite_33.npy,1500,0.45
66,test_suite_284.npy,1500,0.41
67,test_suite_283.npy,1500,0.42
68,test_suite_58.npy,1500,0.43
69,test_suite_45.npy,1500,0.41
70,test_suite_275.npy,1500,0.41
71,test_suite_78.npy,1500,0.41
72,test_suite_200.npy,1500,0.43
73,test_suite_233.npy,1500,0.42
74,test_suite_113.npy,1500,0.42
75,test_suite_267.npy,1500,0.36
76,test_suite_91.npy,1500,0.43
77,test_suite_240.npy,1500,0.42
78,test_suite_286.npy,1500,0.4
79,test_suite_76.npy,1500,0.35
80,test_suite_80.npy,1500,0.41
81,test_suite_236.npy,1500,0.4
82,test_suite_110.npy,1500,0.44
83,test_suite_21.npy,1500,0.38
84,test_suite_108.npy,1500,0.41
85,test_suite_102.npy,1500,0.47
86,test_suite_166.npy,1500,0.38
87,test_suite_243.npy,1500,0.44
88,test_suite_238.npy,1500,0.39
89,test_suite_79.npy,1500,0.38
90,test_suite_183.npy,1500,0.42
91,test_suite_124.npy,1500,0.41
92,test_suite_234.npy,1500,0.46
93,test_suite_154.npy,1500,0.39
94,test_suite_174.npy,1500,0.43
95,test_suite_229.npy,1500,0.42
96,test_suite_256.npy,1500,0.42
97,test_suite_107.npy,1500,0.42
98,test_suite_86.npy,1500,0.42
99,test_suite_23.npy,1500,0.42
100,test_suite_227.npy,1500,0.37
101,test_suite_273.npy,1500,0.42
102,test_suite_36.npy,1500,0.38
103,test_suite_67.npy,1500,0.42
104,test_suite_239.npy,1500,0.42
105,test_suite_296.npy,1500,0.4
106,test_suite_165.npy,1500,0.44
107,test_suite_276.npy,1500,0.38
108,test_suite_204.npy,1500,0.38
109,test_suite_147.npy,1500,0.42
110,test_suite_71.npy,1500,0.41
111,test_suite_131.npy,1500,0.4
112,test_suite_205.npy,1500,0.42
113,test_suite_83.npy,1500,0.36
114,test_suite_89.npy,1500,0.42
115,test_suite_82.npy,1500,0.41
116,test_suite_218.npy,1500,0.43
117,test_suite_55.npy,1500,0.41
118,test_suite_145.npy,1500,0.41
119,test_suite_144.npy,1500,0.41
120,test_suite_224.npy,1500,0.44
121,test_suite_282.npy,1500,0.38
122,test_suite_157.npy,1500,0.4
123,test_suite_225.npy,1500,0.37
124,test_suite_11.npy,1500,0.41
125,test_suite_295.npy,1500,0.48
126,test_suite_161.npy,1500,0.44
127,test_suite_159.npy,1500,0.44
128,test_suite_118.npy,1500,0.39
129,test_suite_192.npy,1500,0.44
130,test_suite_64.npy,1500,0.39
131,test_suite_208.npy,1500,0.42
132,test_suite_253.npy,1500,0.39
133,test_suite_156.npy,1500,0.41
134,test_suite_272.npy,1500,0.42
135,test_suite_139.npy,1500,0.39
136,test_suite_69.npy,1500,0.39
137,test_suite_37.npy,1500,0.39
138,test_suite_223.npy,1500,0.45
139,test_suite_141.npy,1500,0.43
140,test_suite_198.npy,1500,0.39
141,test_suite_281.npy,1500,0.44
142,test_suite_93.npy,1500,0.38
143,test_suite_285.npy,1500,0.42
144,test_suite_17.npy,1500,0.41
145,test_suite_114.npy,1500,0.41
146,test_suite_278.npy,1500,0.42
147,test_suite_74.npy,1500,0.43
148,test_suite_111.npy,1500,0.42
149,test_suite_134.npy,1500,0.42
150,test_suite_279.npy,1500,0.43
151,test_suite_184.npy,1500,0.35
152,test_suite_125.npy,1500,0.41
153,test_suite_187.npy,1500,0.43
154,test_suite_105.npy,1500,0.42
155,test_suite_115.npy,1500,0.38
156,test_suite_138.npy,1500,0.38
157,test_suite_212.npy,1500,0.4
158,test_suite_94.npy,1500,0.4
159,test_suite_92.npy,1500,0.39
160,test_suite_133.npy,1500,0.44
161,test_suite_146.npy,1500,0.45
162,test_suite_270.npy,1500,0.4
163,test_suite_18.npy,1500,0.42
164,test_suite_32.npy,1500,0.43
165,test_suite_155.npy,1500,0.35
166,test_suite_62.npy,1500,0.39
167,test_suite_220.npy,1500,0.4
168,test_suite_135.npy,1500,0.42
169,test_suite_186.npy,1500,0.43
170,test_suite_59.npy,1500,0.34
171,test_suite_101.npy,1500,0.43
172,test_suite_103.npy,1500,0.42
173,test_suite_235.npy,1500,0.4
174,test_suite_209.npy,1500,0.44
175,test_suite_178.npy,1500,0.41
176,test_suite_123.npy,1500,0.4
177,test_suite_5.npy,1500,0.45
178,test_suite_268.npy,1500,0.45
179,test_suite_109.npy,1500,0.43
180,test_suite_271.npy,1500,0.42
181,test_suite_202.npy,1500,0.46
182,test_suite_20.npy,1500,0.42
183,test_suite_170.npy,1500,0.4
184,test_suite_104.npy,1500,0.4
185,test_suite_293.npy,1500,0.41
186,test_suite_193.npy,1500,0.38
