,test_suite,test_suite_size,FDR
0,test_suite_0.npy,10000,0.34
1,test_suite_1.npy,10000,0.31
2,test_suite_10.npy,10000,0.34
3,test_suite_100.npy,10000,0.32
4,test_suite_101.npy,10000,0.31
5,test_suite_102.npy,10000,0.33
6,test_suite_103.npy,10000,0.34
7,test_suite_104.npy,10000,0.36
8,test_suite_105.npy,10000,0.37
9,test_suite_106.npy,10000,0.32
10,test_suite_107.npy,10000,0.33
11,test_suite_108.npy,10000,0.33
12,test_suite_109.npy,10000,0.32
13,test_suite_11.npy,10000,0.3
14,test_suite_110.npy,10000,0.33
15,test_suite_111.npy,10000,0.33
16,test_suite_112.npy,10000,0.36
17,test_suite_113.npy,10000,0.35
18,test_suite_114.npy,10000,0.37
19,test_suite_115.npy,10000,0.3
20,test_suite_116.npy,10000,0.31
21,test_suite_117.npy,10000,0.37
22,test_suite_118.npy,10000,0.34
23,test_suite_119.npy,10000,0.37
24,test_suite_12.npy,10000,0.32
25,test_suite_120.npy,10000,0.35
26,test_suite_121.npy,10000,0.36
27,test_suite_122.npy,10000,0.36
28,test_suite_123.npy,10000,0.35
29,test_suite_124.npy,10000,0.33
30,test_suite_125.npy,10000,0.36
31,test_suite_126.npy,10000,0.34
32,test_suite_127.npy,10000,0.33
33,test_suite_128.npy,10000,0.35
34,test_suite_129.npy,10000,0.31
35,test_suite_13.npy,10000,0.32
36,test_suite_130.npy,10000,0.33
37,test_suite_131.npy,10000,0.34
38,test_suite_132.npy,10000,0.34
39,test_suite_133.npy,10000,0.3
40,test_suite_134.npy,10000,0.34
41,test_suite_135.npy,10000,0.38
42,test_suite_136.npy,10000,0.3
43,test_suite_137.npy,10000,0.35
44,test_suite_138.npy,10000,0.34
45,test_suite_139.npy,10000,0.31
46,test_suite_14.npy,10000,0.34
47,test_suite_140.npy,10000,0.37
48,test_suite_141.npy,10000,0.33
49,test_suite_142.npy,10000,0.31
50,test_suite_143.npy,10000,0.33
51,test_suite_144.npy,10000,0.39
52,test_suite_145.npy,10000,0.3
53,test_suite_146.npy,10000,0.34
54,test_suite_147.npy,10000,0.36
55,test_suite_148.npy,10000,0.35
56,test_suite_149.npy,10000,0.32
57,test_suite_15.npy,10000,0.29
