,test_suite,test_suite_size,FDR
0,test_suite_230.npy,8000,0.9
1,test_suite_213.npy,8000,0.9
2,test_suite_206.npy,8000,0.92
3,test_suite_2.npy,8000,0.91
4,test_suite_217.npy,8000,0.89
5,test_suite_60.npy,8000,0.91
6,test_suite_81.npy,8000,0.91
7,test_suite_173.npy,8000,0.89
8,test_suite_61.npy,8000,0.91
9,test_suite_126.npy,8000,0.89
10,test_suite_152.npy,8000,0.91
11,test_suite_191.npy,8000,0.89
12,test_suite_57.npy,8000,0.89
13,test_suite_48.npy,8000,0.92
14,test_suite_262.npy,8000,0.91
15,test_suite_129.npy,8000,0.89
16,test_suite_185.npy,8000,0.92
17,test_suite_189.npy,8000,0.91
18,test_suite_24.npy,8000,0.92
19,test_suite_1.npy,8000,0.92
20,test_suite_54.npy,8000,0.91
21,test_suite_148.npy,8000,0.9
22,test_suite_132.npy,8000,0.89
23,test_suite_162.npy,8000,0.86
24,test_suite_195.npy,8000,0.91
25,test_suite_41.npy,8000,0.92
26,test_suite_222.npy,8000,0.88
27,test_suite_56.npy,8000,0.91
28,test_suite_27.npy,8000,0.91
29,test_suite_297.npy,8000,0.91
30,test_suite_117.npy,8000,0.93
31,test_suite_96.npy,8000,0.91
32,test_suite_237.npy,8000,0.9
33,test_suite_25.npy,8000,0.91
34,test_suite_12.npy,8000,0.89
35,test_suite_140.npy,8000,0.89
36,test_suite_87.npy,8000,0.89
37,test_suite_47.npy,8000,0.92
38,test_suite_34.npy,8000,0.9
39,test_suite_38.npy,8000,0.92
40,test_suite_167.npy,8000,0.9
41,test_suite_39.npy,8000,0.91
42,test_suite_210.npy,8000,0.91
43,test_suite_269.npy,8000,0.91
44,test_suite_149.npy,8000,0.93
45,test_suite_40.npy,8000,0.89
46,test_suite_153.npy,8000,0.91
47,test_suite_252.npy,8000,0.89
48,test_suite_88.npy,8000,0.91
49,test_suite_190.npy,8000,0.91
50,test_suite_164.npy,8000,0.9
51,test_suite_292.npy,8000,0.9
52,test_suite_119.npy,8000,0.89
53,test_suite_251.npy,8000,0.9
54,test_suite_244.npy,8000,0.9
55,test_suite_52.npy,8000,0.89
56,test_suite_171.npy,8000,0.91
57,test_suite_6.npy,8000,0.92
58,test_suite_179.npy,8000,0.94
59,test_suite_46.npy,8000,0.9
60,test_suite_75.npy,8000,0.9
61,test_suite_203.npy,8000,0.9
62,test_suite_194.npy,8000,0.9
63,test_suite_231.npy,8000,0.89
64,test_suite_31.npy,8000,0.91
65,test_suite_33.npy,8000,0.9
66,test_suite_284.npy,8000,0.88
67,test_suite_283.npy,8000,0.88
68,test_suite_58.npy,8000,0.88
69,test_suite_45.npy,8000,0.89
70,test_suite_275.npy,8000,0.91
71,test_suite_78.npy,8000,0.89
72,test_suite_200.npy,8000,0.9
73,test_suite_233.npy,8000,0.92
74,test_suite_113.npy,8000,0.9
75,test_suite_267.npy,8000,0.91
76,test_suite_91.npy,8000,0.89
77,test_suite_240.npy,8000,0.9
78,test_suite_286.npy,8000,0.91
79,test_suite_76.npy,8000,0.91
80,test_suite_80.npy,8000,0.9
81,test_suite_236.npy,8000,0.92
