,test_suite,test_suite_size,FDR
0,test_suite_230.npy,1500,0.24
1,test_suite_213.npy,1500,0.21
2,test_suite_206.npy,1500,0.22
3,test_suite_2.npy,1500,0.23
4,test_suite_217.npy,1500,0.23
5,test_suite_60.npy,1500,0.25
6,test_suite_81.npy,1500,0.23
7,test_suite_173.npy,1500,0.19
8,test_suite_61.npy,1500,0.22
9,test_suite_126.npy,1500,0.2
10,test_suite_152.npy,1500,0.22
11,test_suite_191.npy,1500,0.2
12,test_suite_57.npy,1500,0.24
13,test_suite_48.npy,1500,0.2
14,test_suite_262.npy,1500,0.21
15,test_suite_129.npy,1500,0.21
16,test_suite_185.npy,1500,0.22
17,test_suite_189.npy,1500,0.18
18,test_suite_24.npy,1500,0.22
19,test_suite_1.npy,1500,0.22
20,test_suite_54.npy,1500,0.21
21,test_suite_148.npy,1500,0.2
22,test_suite_132.npy,1500,0.22
23,test_suite_162.npy,1500,0.2
24,test_suite_195.npy,1500,0.17
25,test_suite_41.npy,1500,0.21
26,test_suite_222.npy,1500,0.21
27,test_suite_56.npy,1500,0.19
28,test_suite_27.npy,1500,0.21
29,test_suite_297.npy,1500,0.18
30,test_suite_117.npy,1500,0.21
31,test_suite_96.npy,1500,0.22
32,test_suite_237.npy,1500,0.23
33,test_suite_25.npy,1500,0.21
34,test_suite_12.npy,1500,0.21
35,test_suite_140.npy,1500,0.22
36,test_suite_87.npy,1500,0.19
37,test_suite_47.npy,1500,0.23
38,test_suite_34.npy,1500,0.22
39,test_suite_38.npy,1500,0.2
40,test_suite_167.npy,1500,0.22
41,test_suite_39.npy,1500,0.16
42,test_suite_210.npy,1500,0.18
43,test_suite_269.npy,1500,0.21
44,test_suite_149.npy,1500,0.23
45,test_suite_40.npy,1500,0.21
46,test_suite_153.npy,1500,0.19
47,test_suite_252.npy,1500,0.23
48,test_suite_88.npy,1500,0.19
49,test_suite_190.npy,1500,0.2
50,test_suite_164.npy,1500,0.19
51,test_suite_292.npy,1500,0.2
52,test_suite_119.npy,1500,0.19
53,test_suite_251.npy,1500,0.22
54,test_suite_244.npy,1500,0.23
55,test_suite_52.npy,1500,0.2
56,test_suite_171.npy,1500,0.24
57,test_suite_6.npy,1500,0.22
58,test_suite_179.npy,1500,0.22
59,test_suite_46.npy,1500,0.22
60,test_suite_75.npy,1500,0.24
61,test_suite_203.npy,1500,0.22
62,test_suite_194.npy,1500,0.2
63,test_suite_231.npy,1500,0.22
64,test_suite_31.npy,1500,0.22
65,test_suite_33.npy,1500,0.2
66,test_suite_284.npy,1500,0.23
67,test_suite_283.npy,1500,0.22
68,test_suite_58.npy,1500,0.21
69,test_suite_45.npy,1500,0.22
70,test_suite_275.npy,1500,0.22
71,test_suite_78.npy,1500,0.21
72,test_suite_200.npy,1500,0.2
73,test_suite_233.npy,1500,0.23
74,test_suite_113.npy,1500,0.22
75,test_suite_267.npy,1500,0.19
76,test_suite_91.npy,1500,0.23
77,test_suite_240.npy,1500,0.24
78,test_suite_286.npy,1500,0.21
79,test_suite_76.npy,1500,0.2
80,test_suite_80.npy,1500,0.22
81,test_suite_236.npy,1500,0.23
82,test_suite_110.npy,1500,0.22
83,test_suite_21.npy,1500,0.2
84,test_suite_108.npy,1500,0.22
85,test_suite_102.npy,1500,0.22
86,test_suite_166.npy,1500,0.2
87,test_suite_243.npy,1500,0.21
88,test_suite_238.npy,1500,0.22
89,test_suite_79.npy,1500,0.22
90,test_suite_183.npy,1500,0.23
91,test_suite_124.npy,1500,0.21
92,test_suite_234.npy,1500,0.25
93,test_suite_154.npy,1500,0.22
94,test_suite_174.npy,1500,0.21
