,test_suite,test_suite_size,FDR
0,test_suite_230.npy,500,0.08
1,test_suite_213.npy,500,0.07
2,test_suite_206.npy,500,0.07
3,test_suite_2.npy,500,0.08
4,test_suite_217.npy,500,0.09
5,test_suite_60.npy,500,0.09
6,test_suite_81.npy,500,0.1
7,test_suite_173.npy,500,0.1
8,test_suite_61.npy,500,0.08
9,test_suite_126.npy,500,0.07
10,test_suite_152.npy,500,0.06
11,test_suite_191.npy,500,0.09
12,test_suite_57.npy,500,0.1
13,test_suite_48.npy,500,0.1
14,test_suite_262.npy,500,0.08
15,test_suite_129.npy,500,0.09
16,test_suite_185.npy,500,0.09
17,test_suite_189.npy,500,0.12
18,test_suite_24.npy,500,0.09
19,test_suite_1.npy,500,0.1
20,test_suite_54.npy,500,0.08
21,test_suite_148.npy,500,0.07
22,test_suite_132.npy,500,0.12
23,test_suite_162.npy,500,0.09
24,test_suite_195.npy,500,0.09
25,test_suite_41.npy,500,0.11
26,test_suite_222.npy,500,0.09
27,test_suite_56.npy,500,0.06
28,test_suite_27.npy,500,0.09
29,test_suite_297.npy,500,0.08
30,test_suite_117.npy,500,0.13
31,test_suite_96.npy,500,0.04
32,test_suite_237.npy,500,0.03
33,test_suite_25.npy,500,0.12
34,test_suite_12.npy,500,0.08
35,test_suite_140.npy,500,0.08
36,test_suite_87.npy,500,0.08
37,test_suite_47.npy,500,0.09
38,test_suite_34.npy,500,0.08
39,test_suite_38.npy,500,0.09
40,test_suite_167.npy,500,0.1
41,test_suite_39.npy,500,0.08
42,test_suite_210.npy,500,0.09
43,test_suite_269.npy,500,0.12
44,test_suite_149.npy,500,0.1
45,test_suite_40.npy,500,0.09
46,test_suite_153.npy,500,0.09
47,test_suite_252.npy,500,0.1
48,test_suite_88.npy,500,0.08
49,test_suite_190.npy,500,0.09
50,test_suite_164.npy,500,0.09
51,test_suite_292.npy,500,0.07
52,test_suite_119.npy,500,0.09
53,test_suite_251.npy,500,0.09
54,test_suite_244.npy,500,0.1
55,test_suite_52.npy,500,0.11
56,test_suite_171.npy,500,0.06
57,test_suite_6.npy,500,0.08
58,test_suite_179.npy,500,0.08
59,test_suite_46.npy,500,0.09
60,test_suite_75.npy,500,0.08
61,test_suite_203.npy,500,0.1
62,test_suite_194.npy,500,0.04
63,test_suite_231.npy,500,0.09
64,test_suite_31.npy,500,0.06
65,test_suite_33.npy,500,0.12
66,test_suite_284.npy,500,0.08
67,test_suite_283.npy,500,0.1
68,test_suite_58.npy,500,0.07
69,test_suite_45.npy,500,0.1
70,test_suite_275.npy,500,0.1
71,test_suite_78.npy,500,0.06
72,test_suite_200.npy,500,0.08
73,test_suite_233.npy,500,0.07
74,test_suite_113.npy,500,0.09
75,test_suite_267.npy,500,0.08
76,test_suite_91.npy,500,0.08
77,test_suite_240.npy,500,0.08
78,test_suite_286.npy,500,0.11
79,test_suite_76.npy,500,0.12
80,test_suite_80.npy,500,0.05
81,test_suite_236.npy,500,0.08
82,test_suite_110.npy,500,0.06
83,test_suite_21.npy,500,0.06
84,test_suite_108.npy,500,0.05
85,test_suite_102.npy,500,0.09
86,test_suite_166.npy,500,0.07
87,test_suite_243.npy,500,0.1
88,test_suite_238.npy,500,0.09
89,test_suite_79.npy,500,0.09
90,test_suite_183.npy,500,0.09
91,test_suite_124.npy,500,0.08
92,test_suite_234.npy,500,0.05
93,test_suite_154.npy,500,0.08
94,test_suite_174.npy,500,0.12
95,test_suite_229.npy,500,0.09
96,test_suite_256.npy,500,0.09
97,test_suite_107.npy,500,0.1
98,test_suite_86.npy,500,0.07
99,test_suite_23.npy,500,0.06
100,test_suite_227.npy,500,0.08
101,test_suite_273.npy,500,0.1
102,test_suite_36.npy,500,0.06
103,test_suite_67.npy,500,0.1
104,test_suite_239.npy,500,0.1
105,test_suite_296.npy,500,0.13
106,test_suite_165.npy,500,0.08
107,test_suite_276.npy,500,0.08
108,test_suite_204.npy,500,0.12
109,test_suite_147.npy,500,0.08
110,test_suite_71.npy,500,0.09
111,test_suite_131.npy,500,0.06
112,test_suite_205.npy,500,0.09
113,test_suite_83.npy,500,0.09
114,test_suite_89.npy,500,0.09
115,test_suite_82.npy,500,0.08
116,test_suite_218.npy,500,0.06
117,test_suite_55.npy,500,0.06
118,test_suite_145.npy,500,0.09
119,test_suite_144.npy,500,0.09
120,test_suite_224.npy,500,0.1
121,test_suite_282.npy,500,0.08
122,test_suite_157.npy,500,0.13
123,test_suite_225.npy,500,0.12
124,test_suite_11.npy,500,0.09
125,test_suite_295.npy,500,0.09
126,test_suite_161.npy,500,0.11
127,test_suite_159.npy,500,0.12
128,test_suite_118.npy,500,0.07
129,test_suite_192.npy,500,0.12
130,test_suite_64.npy,500,0.12
131,test_suite_208.npy,500,0.1
132,test_suite_253.npy,500,0.1
133,test_suite_156.npy,500,0.06
134,test_suite_272.npy,500,0.12
135,test_suite_139.npy,500,0.09
136,test_suite_69.npy,500,0.06
137,test_suite_37.npy,500,0.1
138,test_suite_223.npy,500,0.12
139,test_suite_141.npy,500,0.05
140,test_suite_198.npy,500,0.09
141,test_suite_281.npy,500,0.1
142,test_suite_93.npy,500,0.11
143,test_suite_285.npy,500,0.09
144,test_suite_17.npy,500,0.11
145,test_suite_114.npy,500,0.11
146,test_suite_278.npy,500,0.12
147,test_suite_74.npy,500,0.13
148,test_suite_111.npy,500,0.09
149,test_suite_134.npy,500,0.06
150,test_suite_279.npy,500,0.06
151,test_suite_184.npy,500,0.1
152,test_suite_125.npy,500,0.07
153,test_suite_187.npy,500,0.09
154,test_suite_105.npy,500,0.09
155,test_suite_115.npy,500,0.06
156,test_suite_138.npy,500,0.09
157,test_suite_212.npy,500,0.05
158,test_suite_94.npy,500,0.09
159,test_suite_92.npy,500,0.1
160,test_suite_133.npy,500,0.12
161,test_suite_146.npy,500,0.1
162,test_suite_270.npy,500,0.07
163,test_suite_18.npy,500,0.07
164,test_suite_32.npy,500,0.08
165,test_suite_155.npy,500,0.12
166,test_suite_62.npy,500,0.12
167,test_suite_220.npy,500,0.12
168,test_suite_135.npy,500,0.11
169,test_suite_186.npy,500,0.08
170,test_suite_59.npy,500,0.09
171,test_suite_101.npy,500,0.08
172,test_suite_103.npy,500,0.08
173,test_suite_235.npy,500,0.06
174,test_suite_209.npy,500,0.13
175,test_suite_178.npy,500,0.12
176,test_suite_123.npy,500,0.08
177,test_suite_5.npy,500,0.05
178,test_suite_268.npy,500,0.1
179,test_suite_109.npy,500,0.09
180,test_suite_271.npy,500,0.06
181,test_suite_202.npy,500,0.06
182,test_suite_20.npy,500,0.11
183,test_suite_170.npy,500,0.1
184,test_suite_104.npy,500,0.09
185,test_suite_293.npy,500,0.1
186,test_suite_193.npy,500,0.08
187,test_suite_121.npy,500,0.1
188,test_suite_9.npy,500,0.06
189,test_suite_211.npy,500,0.06
190,test_suite_137.npy,500,0.11
191,test_suite_160.npy,500,0.11
192,test_suite_199.npy,500,0.11
193,test_suite_201.npy,500,0.12
194,test_suite_30.npy,500,0.07
195,test_suite_247.npy,500,0.08
196,test_suite_10.npy,500,0.09
197,test_suite_265.npy,500,0.09
198,test_suite_128.npy,500,0.07
199,test_suite_26.npy,500,0.08
200,test_suite_143.npy,500,0.06
201,test_suite_216.npy,500,0.08
202,test_suite_298.npy,500,0.13
203,test_suite_77.npy,500,0.09
204,test_suite_43.npy,500,0.12
205,test_suite_219.npy,500,0.08
206,test_suite_16.npy,500,0.12
207,test_suite_72.npy,500,0.12
208,test_suite_68.npy,500,0.06
209,test_suite_177.npy,500,0.12
210,test_suite_180.npy,500,0.08
211,test_suite_150.npy,500,0.05
212,test_suite_151.npy,500,0.05
213,test_suite_142.npy,500,0.06
214,test_suite_14.npy,500,0.11
215,test_suite_122.npy,500,0.08
216,test_suite_215.npy,500,0.07
217,test_suite_288.npy,500,0.09
218,test_suite_175.npy,500,0.1
219,test_suite_228.npy,500,0.13
220,test_suite_7.npy,500,0.14
221,test_suite_221.npy,500,0.07
222,test_suite_8.npy,500,0.11
223,test_suite_168.npy,500,0.08
224,test_suite_50.npy,500,0.06
225,test_suite_127.npy,500,0.12
226,test_suite_255.npy,500,0.04
227,test_suite_259.npy,500,0.11
228,test_suite_44.npy,500,0.09
229,test_suite_90.npy,500,0.09
230,test_suite_63.npy,500,0.14
231,test_suite_19.npy,500,0.08
232,test_suite_242.npy,500,0.11
233,test_suite_176.npy,500,0.08
234,test_suite_42.npy,500,0.08
235,test_suite_13.npy,500,0.06
236,test_suite_130.npy,500,0.09
237,test_suite_250.npy,500,0.09
238,test_suite_294.npy,500,0.09
239,test_suite_163.npy,500,0.08
240,test_suite_274.npy,500,0.09
241,test_suite_264.npy,500,0.09
242,test_suite_3.npy,500,0.1
243,test_suite_106.npy,500,0.08
244,test_suite_214.npy,500,0.12
245,test_suite_207.npy,500,0.08
246,test_suite_65.npy,500,0.08
247,test_suite_73.npy,500,0.09
248,test_suite_182.npy,500,0.09
249,test_suite_299.npy,500,0.07
250,test_suite_29.npy,500,0.08
251,test_suite_51.npy,500,0.1
252,test_suite_158.npy,500,0.08
253,test_suite_4.npy,500,0.12
254,test_suite_248.npy,500,0.1
255,test_suite_245.npy,500,0.09
256,test_suite_35.npy,500,0.08
257,test_suite_232.npy,500,0.05
258,test_suite_0.npy,500,0.07
259,test_suite_263.npy,500,0.09
260,test_suite_249.npy,500,0.09
261,test_suite_260.npy,500,0.08
262,test_suite_188.npy,500,0.08
263,test_suite_15.npy,500,0.09
264,test_suite_136.npy,500,0.1
265,test_suite_53.npy,500,0.1
266,test_suite_98.npy,500,0.08
267,test_suite_287.npy,500,0.07
268,test_suite_197.npy,500,0.1
269,test_suite_277.npy,500,0.1
270,test_suite_49.npy,500,0.1
271,test_suite_116.npy,500,0.09
272,test_suite_84.npy,500,0.12
273,test_suite_172.npy,500,0.07
274,test_suite_226.npy,500,0.08
275,test_suite_66.npy,500,0.15
276,test_suite_266.npy,500,0.08
277,test_suite_28.npy,500,0.1
278,test_suite_289.npy,500,0.09
279,test_suite_100.npy,500,0.08
280,test_suite_290.npy,500,0.06
281,test_suite_196.npy,500,0.09
282,test_suite_97.npy,500,0.11
283,test_suite_95.npy,500,0.07
284,test_suite_241.npy,500,0.09
285,test_suite_254.npy,500,0.06
286,test_suite_280.npy,500,0.09
287,test_suite_291.npy,500,0.11
288,test_suite_22.npy,500,0.08
289,test_suite_257.npy,500,0.05
290,test_suite_70.npy,500,0.09
291,test_suite_99.npy,500,0.06
292,test_suite_246.npy,500,0.06
293,test_suite_120.npy,500,0.06
294,test_suite_258.npy,500,0.08
295,test_suite_181.npy,500,0.12
296,test_suite_85.npy,500,0.1
297,test_suite_261.npy,500,0.09
298,test_suite_169.npy,500,0.07
299,test_suite_112.npy,500,0.1
