,FDR,test_suite,test_suite_size
0,0.1,test_suite_0.npy,300
1,0.09,test_suite_1.npy,300
2,0.09,test_suite_2.npy,300
3,0.08,test_suite_3.npy,300
4,0.08,test_suite_4.npy,300
5,0.1,test_suite_5.npy,300
6,0.1,test_suite_6.npy,300
7,0.09,test_suite_7.npy,300
8,0.08,test_suite_8.npy,300
9,0.1,test_suite_9.npy,300
10,0.08,test_suite_10.npy,300
11,0.08,test_suite_11.npy,300
12,0.08,test_suite_12.npy,300
13,0.1,test_suite_13.npy,300
14,0.09,test_suite_14.npy,300
15,0.09,test_suite_15.npy,300
16,0.08,test_suite_16.npy,300
17,0.1,test_suite_17.npy,300
18,0.06,test_suite_18.npy,300
19,0.09,test_suite_19.npy,300
20,0.08,test_suite_20.npy,300
21,0.09,test_suite_21.npy,300
22,0.09,test_suite_22.npy,300
23,0.08,test_suite_23.npy,300
24,0.09,test_suite_24.npy,300
25,0.07,test_suite_25.npy,300
26,0.08,test_suite_26.npy,300
27,0.09,test_suite_27.npy,300
28,0.09,test_suite_28.npy,300
29,0.1,test_suite_29.npy,300
30,0.08,test_suite_30.npy,300
31,0.1,test_suite_31.npy,300
32,0.09,test_suite_32.npy,300
33,0.1,test_suite_33.npy,300
34,0.08,test_suite_34.npy,300
35,0.11,test_suite_35.npy,300
36,0.09,test_suite_36.npy,300
37,0.07,test_suite_37.npy,300
38,0.1,test_suite_38.npy,300
39,0.09,test_suite_39.npy,300
40,0.08,test_suite_40.npy,300
41,0.09,test_suite_41.npy,300
42,0.09,test_suite_42.npy,300
43,0.09,test_suite_43.npy,300
44,0.11,test_suite_44.npy,300
45,0.08,test_suite_45.npy,300
46,0.1,test_suite_46.npy,300
47,0.08,test_suite_47.npy,300
48,0.1,test_suite_48.npy,300
49,0.08,test_suite_49.npy,300
50,0.08,test_suite_50.npy,300
51,0.09,test_suite_51.npy,300
52,0.09,test_suite_52.npy,300
53,0.1,test_suite_53.npy,300
54,0.09,test_suite_54.npy,300
55,0.08,test_suite_55.npy,300
56,0.08,test_suite_56.npy,300
57,0.09,test_suite_57.npy,300
58,0.1,test_suite_58.npy,300
59,0.09,test_suite_59.npy,300
60,0.1,test_suite_60.npy,300
61,0.08,test_suite_61.npy,300
62,0.09,test_suite_62.npy,300
63,0.09,test_suite_63.npy,300
64,0.1,test_suite_64.npy,300
65,0.09,test_suite_65.npy,300
66,0.09,test_suite_66.npy,300
67,0.11,test_suite_67.npy,300
68,0.11,test_suite_68.npy,300
69,0.08,test_suite_69.npy,300
70,0.09,test_suite_70.npy,300
71,0.11,test_suite_71.npy,300
72,0.1,test_suite_72.npy,300
73,0.09,test_suite_73.npy,300
74,0.08,test_suite_74.npy,300
75,0.1,test_suite_75.npy,300
76,0.1,test_suite_76.npy,300
77,0.06,test_suite_77.npy,300
78,0.09,test_suite_78.npy,300
79,0.08,test_suite_79.npy,300
80,0.09,test_suite_80.npy,300
81,0.1,test_suite_81.npy,300
82,0.09,test_suite_82.npy,300
83,0.09,test_suite_83.npy,300
84,0.1,test_suite_84.npy,300
85,0.1,test_suite_85.npy,300
86,0.08,test_suite_86.npy,300
87,0.1,test_suite_87.npy,300
88,0.09,test_suite_88.npy,300
89,0.07,test_suite_89.npy,300
90,0.11,test_suite_90.npy,300
91,0.09,test_suite_91.npy,300
92,0.1,test_suite_92.npy,300
93,0.09,test_suite_93.npy,300
94,0.09,test_suite_94.npy,300
95,0.08,test_suite_95.npy,300
96,0.1,test_suite_96.npy,300
97,0.1,test_suite_97.npy,300
98,0.09,test_suite_98.npy,300
99,0.09,test_suite_99.npy,300
100,0.1,test_suite_100.npy,300
101,0.09,test_suite_101.npy,300
102,0.08,test_suite_102.npy,300
103,0.09,test_suite_103.npy,300
104,0.11,test_suite_104.npy,300
105,0.1,test_suite_105.npy,300
106,0.08,test_suite_106.npy,300
107,0.1,test_suite_107.npy,300
108,0.1,test_suite_108.npy,300
109,0.09,test_suite_109.npy,300
110,0.08,test_suite_110.npy,300
111,0.1,test_suite_111.npy,300
112,0.1,test_suite_112.npy,300
113,0.09,test_suite_113.npy,300
114,0.09,test_suite_114.npy,300
115,0.08,test_suite_115.npy,300
116,0.11,test_suite_116.npy,300
117,0.08,test_suite_117.npy,300
118,0.07,test_suite_118.npy,300
119,0.11,test_suite_119.npy,300
120,0.09,test_suite_120.npy,300
121,0.08,test_suite_121.npy,300
