,test_suite,test_suite_size,FDR
0,test_suite_230.npy,8000,0.96
1,test_suite_213.npy,8000,0.95
2,test_suite_206.npy,8000,0.96
3,test_suite_2.npy,8000,0.97
4,test_suite_217.npy,8000,0.97
5,test_suite_60.npy,8000,0.97
6,test_suite_81.npy,8000,0.97
7,test_suite_173.npy,8000,0.97
8,test_suite_61.npy,8000,0.96
9,test_suite_126.npy,8000,0.97
10,test_suite_152.npy,8000,0.96
11,test_suite_191.npy,8000,0.96
12,test_suite_57.npy,8000,0.96
13,test_suite_48.npy,8000,0.97
14,test_suite_262.npy,8000,0.96
15,test_suite_129.npy,8000,0.98
16,test_suite_185.npy,8000,0.98
17,test_suite_189.npy,8000,0.97
18,test_suite_24.npy,8000,0.97
19,test_suite_1.npy,8000,0.97
20,test_suite_54.npy,8000,0.96
21,test_suite_148.npy,8000,0.98
22,test_suite_132.npy,8000,0.98
23,test_suite_162.npy,8000,0.97
24,test_suite_195.npy,8000,0.96
25,test_suite_41.npy,8000,0.96
26,test_suite_222.npy,8000,0.96
27,test_suite_56.npy,8000,0.96
28,test_suite_27.npy,8000,0.97
29,test_suite_297.npy,8000,0.96
30,test_suite_117.npy,8000,0.95
31,test_suite_96.npy,8000,0.98
32,test_suite_237.npy,8000,0.97
33,test_suite_25.npy,8000,0.97
34,test_suite_12.npy,8000,0.97
35,test_suite_140.npy,8000,0.96
36,test_suite_87.npy,8000,0.94
37,test_suite_47.npy,8000,0.98
38,test_suite_34.npy,8000,0.97
39,test_suite_38.npy,8000,0.98
40,test_suite_167.npy,8000,0.96
41,test_suite_39.npy,8000,0.98
42,test_suite_210.npy,8000,0.95
43,test_suite_269.npy,8000,0.97
44,test_suite_149.npy,8000,0.98
45,test_suite_40.npy,8000,0.96
46,test_suite_153.npy,8000,0.94
47,test_suite_252.npy,8000,0.96
48,test_suite_88.npy,8000,0.99
49,test_suite_190.npy,8000,0.96
50,test_suite_164.npy,8000,0.93
51,test_suite_292.npy,8000,0.96
52,test_suite_119.npy,8000,0.98
53,test_suite_251.npy,8000,0.95
54,test_suite_244.npy,8000,0.97
55,test_suite_52.npy,8000,0.96
56,test_suite_171.npy,8000,0.96
57,test_suite_6.npy,8000,0.95
58,test_suite_179.npy,8000,0.95
59,test_suite_46.npy,8000,0.96
60,test_suite_75.npy,8000,0.97
61,test_suite_203.npy,8000,0.97
62,test_suite_194.npy,8000,0.96
63,test_suite_231.npy,8000,0.98
64,test_suite_31.npy,8000,0.97
65,test_suite_33.npy,8000,0.95
66,test_suite_284.npy,8000,0.97
67,test_suite_283.npy,8000,0.97
68,test_suite_58.npy,8000,0.97
69,test_suite_45.npy,8000,0.96
70,test_suite_275.npy,8000,0.98
71,test_suite_78.npy,8000,0.97
72,test_suite_200.npy,8000,0.97
73,test_suite_233.npy,8000,0.98
74,test_suite_113.npy,8000,0.97
