,test_suite,test_suite_size,FDR
0,test_suite_256.npy,1000,0.18
1,test_suite_157.npy,1000,0.19
2,test_suite_52.npy,1000,0.18
3,test_suite_177.npy,1000,0.16
4,test_suite_170.npy,1000,0.18
5,test_suite_184.npy,1000,0.17
6,test_suite_156.npy,1000,0.17
7,test_suite_98.npy,1000,0.19
8,test_suite_250.npy,1000,0.17
9,test_suite_178.npy,1000,0.17
10,test_suite_100.npy,1000,0.22
11,test_suite_60.npy,1000,0.17
12,test_suite_155.npy,1000,0.17
13,test_suite_235.npy,1000,0.18
14,test_suite_212.npy,1000,0.19
15,test_suite_90.npy,1000,0.2
16,test_suite_118.npy,1000,0.19
17,test_suite_260.npy,1000,0.17
18,test_suite_56.npy,1000,0.19
19,test_suite_299.npy,1000,0.18
20,test_suite_37.npy,1000,0.17
21,test_suite_285.npy,1000,0.16
22,test_suite_24.npy,1000,0.17
23,test_suite_63.npy,1000,0.18
24,test_suite_77.npy,1000,0.18
25,test_suite_126.npy,1000,0.15
26,test_suite_273.npy,1000,0.15
27,test_suite_296.npy,1000,0.19
28,test_suite_27.npy,1000,0.17
29,test_suite_287.npy,1000,0.2
30,test_suite_12.npy,1000,0.17
31,test_suite_7.npy,1000,0.19
32,test_suite_72.npy,1000,0.2
33,test_suite_293.npy,1000,0.18
34,test_suite_67.npy,1000,0.2
35,test_suite_269.npy,1000,0.18
36,test_suite_251.npy,1000,0.17
37,test_suite_193.npy,1000,0.16
38,test_suite_30.npy,1000,0.18
39,test_suite_207.npy,1000,0.19
40,test_suite_158.npy,1000,0.2
41,test_suite_198.npy,1000,0.2
42,test_suite_28.npy,1000,0.2
43,test_suite_227.npy,1000,0.17
44,test_suite_38.npy,1000,0.18
45,test_suite_147.npy,1000,0.19
46,test_suite_229.npy,1000,0.17
47,test_suite_168.npy,1000,0.2
48,test_suite_249.npy,1000,0.16
49,test_suite_123.npy,1000,0.18
50,test_suite_290.npy,1000,0.17
51,test_suite_161.npy,1000,0.18
52,test_suite_115.npy,1000,0.18
53,test_suite_246.npy,1000,0.17
54,test_suite_171.npy,1000,0.18
55,test_suite_262.npy,1000,0.2
56,test_suite_234.npy,1000,0.18
57,test_suite_151.npy,1000,0.17
58,test_suite_64.npy,1000,0.18
59,test_suite_225.npy,1000,0.17
60,test_suite_84.npy,1000,0.21
61,test_suite_266.npy,1000,0.16
62,test_suite_14.npy,1000,0.18
63,test_suite_291.npy,1000,0.16
64,test_suite_113.npy,1000,0.21
65,test_suite_43.npy,1000,0.21
66,test_suite_272.npy,1000,0.17
67,test_suite_242.npy,1000,0.2
68,test_suite_231.npy,1000,0.19
69,test_suite_274.npy,1000,0.18
70,test_suite_114.npy,1000,0.2
71,test_suite_232.npy,1000,0.19
72,test_suite_210.npy,1000,0.17
73,test_suite_133.npy,1000,0.19
74,test_suite_61.npy,1000,0.21
75,test_suite_159.npy,1000,0.19
76,test_suite_220.npy,1000,0.18
77,test_suite_91.npy,1000,0.16
78,test_suite_292.npy,1000,0.19
79,test_suite_223.npy,1000,0.2
80,test_suite_145.npy,1000,0.2
81,test_suite_42.npy,1000,0.19
82,test_suite_99.npy,1000,0.19
