,test_suite,test_suite_size,FDR
0,test_suite_230.npy,20000,0.94
1,test_suite_213.npy,20000,0.96
2,test_suite_206.npy,20000,0.94
3,test_suite_2.npy,20000,0.94
4,test_suite_217.npy,20000,0.97
5,test_suite_60.npy,20000,0.93
6,test_suite_81.npy,20000,0.95
7,test_suite_173.npy,20000,0.93
8,test_suite_61.npy,20000,0.96
9,test_suite_126.npy,20000,0.95
10,test_suite_152.npy,20000,0.94
11,test_suite_191.npy,20000,0.93
12,test_suite_57.npy,20000,0.95
13,test_suite_48.npy,20000,0.93
14,test_suite_262.npy,20000,0.93
15,test_suite_129.npy,20000,0.93
16,test_suite_185.npy,20000,0.93
17,test_suite_189.npy,20000,0.95
18,test_suite_24.npy,20000,0.95
19,test_suite_1.npy,20000,0.94
20,test_suite_54.npy,20000,0.94
21,test_suite_148.npy,20000,0.94
22,test_suite_132.npy,20000,0.94
23,test_suite_162.npy,20000,0.94
24,test_suite_195.npy,20000,0.93
25,test_suite_41.npy,20000,0.93
26,test_suite_222.npy,20000,0.94
27,test_suite_56.npy,20000,0.95
28,test_suite_27.npy,20000,0.96
29,test_suite_297.npy,20000,0.95
30,test_suite_117.npy,20000,0.96
31,test_suite_96.npy,20000,0.95
32,test_suite_237.npy,20000,0.94
33,test_suite_25.npy,20000,0.93
34,test_suite_12.npy,20000,0.93
35,test_suite_140.npy,20000,0.95
36,test_suite_87.npy,20000,0.94
37,test_suite_47.npy,20000,0.95
38,test_suite_34.npy,20000,0.92
39,test_suite_38.npy,20000,0.96
40,test_suite_167.npy,20000,0.93
41,test_suite_39.npy,20000,0.95
42,test_suite_210.npy,20000,0.96
43,test_suite_269.npy,20000,0.94
44,test_suite_149.npy,20000,0.95
45,test_suite_40.npy,20000,0.94
46,test_suite_153.npy,20000,0.96
47,test_suite_252.npy,20000,0.96
48,test_suite_88.npy,20000,0.94
49,test_suite_190.npy,20000,0.95
50,test_suite_164.npy,20000,0.94
51,test_suite_292.npy,20000,0.95
52,test_suite_119.npy,20000,0.94
53,test_suite_251.npy,20000,0.95
54,test_suite_244.npy,20000,0.94
55,test_suite_52.npy,20000,0.93
56,test_suite_171.npy,20000,0.94
57,test_suite_6.npy,20000,0.95
58,test_suite_179.npy,20000,0.94
59,test_suite_46.npy,20000,0.95
