,Unnamed: 0,test_suite,test_suite_size,FDR
0,0,test_suite_0.npy,5000,0.13
1,1,test_suite_1.npy,5000,0.14
2,2,test_suite_10.npy,5000,0.13
3,3,test_suite_100.npy,5000,0.13
4,4,test_suite_101.npy,5000,0.14
5,5,test_suite_102.npy,5000,0.13
6,6,test_suite_103.npy,5000,0.13
7,7,test_suite_104.npy,5000,0.15
8,8,test_suite_105.npy,5000,0.13
9,9,test_suite_106.npy,5000,0.14
10,10,test_suite_107.npy,5000,0.13
11,11,test_suite_108.npy,5000,0.12
12,12,test_suite_109.npy,5000,0.13
13,13,test_suite_11.npy,5000,0.13
14,14,test_suite_110.npy,5000,0.14
15,15,test_suite_111.npy,5000,0.13
16,16,test_suite_112.npy,5000,0.12
17,17,test_suite_113.npy,5000,0.13
18,18,test_suite_114.npy,5000,0.14
19,19,test_suite_115.npy,5000,0.13
20,20,test_suite_116.npy,5000,0.14
21,21,test_suite_117.npy,5000,0.13
22,22,test_suite_118.npy,5000,0.13
23,23,test_suite_119.npy,5000,0.13
24,24,test_suite_12.npy,5000,0.13
25,25,test_suite_120.npy,5000,0.13
26,26,test_suite_121.npy,5000,0.13
27,27,test_suite_122.npy,5000,0.13
28,28,test_suite_123.npy,5000,0.13
29,29,test_suite_124.npy,5000,0.13
30,30,test_suite_125.npy,5000,0.13
31,31,test_suite_126.npy,5000,0.12
32,32,test_suite_127.npy,5000,0.14
33,33,test_suite_128.npy,5000,0.14
34,34,test_suite_129.npy,5000,0.13
35,35,test_suite_13.npy,5000,0.13
36,36,test_suite_130.npy,5000,0.12
37,37,test_suite_131.npy,5000,0.13
38,38,test_suite_132.npy,5000,0.14
39,39,test_suite_133.npy,5000,0.14
40,40,test_suite_134.npy,5000,0.13
41,41,test_suite_135.npy,5000,0.13
42,42,test_suite_136.npy,5000,0.13
43,43,test_suite_137.npy,5000,0.14
44,44,test_suite_138.npy,5000,0.13
45,45,test_suite_139.npy,5000,0.12
46,46,test_suite_14.npy,5000,0.13
47,47,test_suite_140.npy,5000,0.13
48,48,test_suite_141.npy,5000,0.13
49,49,test_suite_142.npy,5000,0.13
50,50,test_suite_143.npy,5000,0.14
51,51,test_suite_144.npy,5000,0.14
52,52,test_suite_145.npy,5000,0.13
53,53,test_suite_146.npy,5000,0.13
54,54,test_suite_147.npy,5000,0.13
55,55,test_suite_148.npy,5000,0.13
56,56,test_suite_149.npy,5000,0.14
57,57,test_suite_15.npy,5000,0.13
58,58,test_suite_150.npy,5000,0.13
59,59,test_suite_151.npy,5000,0.13
60,60,test_suite_152.npy,5000,0.12
61,61,test_suite_153.npy,5000,0.13
62,62,test_suite_154.npy,5000,0.14
63,63,test_suite_155.npy,5000,0.13
64,64,test_suite_156.npy,5000,0.13
65,65,test_suite_157.npy,5000,0.12
66,66,test_suite_158.npy,5000,0.13
67,67,test_suite_159.npy,5000,0.14
68,68,test_suite_16.npy,5000,0.13
69,69,test_suite_160.npy,5000,0.12
70,70,test_suite_161.npy,5000,0.13
71,71,test_suite_162.npy,5000,0.13
72,72,test_suite_163.npy,5000,0.14
73,73,test_suite_164.npy,5000,0.13
74,74,test_suite_165.npy,5000,0.13
75,75,test_suite_166.npy,5000,0.13
76,76,test_suite_167.npy,5000,0.14
77,77,test_suite_168.npy,5000,0.14
78,78,test_suite_169.npy,5000,0.13
79,79,test_suite_17.npy,5000,0.13
80,80,test_suite_170.npy,5000,0.13
81,81,test_suite_171.npy,5000,0.13
82,82,test_suite_172.npy,5000,0.13
83,83,test_suite_173.npy,5000,0.13
84,84,test_suite_174.npy,5000,0.13
85,85,test_suite_175.npy,5000,0.14
86,86,test_suite_176.npy,5000,0.13
87,87,test_suite_177.npy,5000,0.13
88,88,test_suite_178.npy,5000,0.13
89,89,test_suite_179.npy,5000,0.13
90,90,test_suite_18.npy,5000,0.14
91,91,test_suite_180.npy,5000,0.13
92,92,test_suite_181.npy,5000,0.13
93,93,test_suite_182.npy,5000,0.13
94,94,test_suite_183.npy,5000,0.14
95,95,test_suite_184.npy,5000,0.13
96,96,test_suite_185.npy,5000,0.13
97,97,test_suite_186.npy,5000,0.13
98,98,test_suite_187.npy,5000,0.13
99,99,test_suite_188.npy,5000,0.12
100,100,test_suite_189.npy,5000,0.14
101,101,test_suite_19.npy,5000,0.13
102,102,test_suite_190.npy,5000,0.13
103,103,test_suite_191.npy,5000,0.14
104,104,test_suite_192.npy,5000,0.13
105,105,test_suite_193.npy,5000,0.12
106,106,test_suite_194.npy,5000,0.13
107,107,test_suite_195.npy,5000,0.13
108,108,test_suite_196.npy,5000,0.13
109,109,test_suite_197.npy,5000,0.14
110,110,test_suite_198.npy,5000,0.13
111,111,test_suite_199.npy,5000,0.13
112,112,test_suite_2.npy,5000,0.13
113,113,test_suite_20.npy,5000,0.13
114,114,test_suite_200.npy,5000,0.12
115,115,test_suite_201.npy,5000,0.13
116,116,test_suite_202.npy,5000,0.14
117,117,test_suite_203.npy,5000,0.13
118,118,test_suite_204.npy,5000,0.12
119,119,test_suite_205.npy,5000,0.14
120,120,test_suite_206.npy,5000,0.14
121,121,test_suite_207.npy,5000,0.13
122,122,test_suite_208.npy,5000,0.14
123,123,test_suite_209.npy,5000,0.13
124,124,test_suite_21.npy,5000,0.14
125,125,test_suite_210.npy,5000,0.13
126,126,test_suite_211.npy,5000,0.13
127,127,test_suite_212.npy,5000,0.13
128,128,test_suite_213.npy,5000,0.13
129,129,test_suite_214.npy,5000,0.12
130,130,test_suite_215.npy,5000,0.13
131,131,test_suite_216.npy,5000,0.13
132,132,test_suite_217.npy,5000,0.14
133,133,test_suite_218.npy,5000,0.13
134,134,test_suite_219.npy,5000,0.13
135,135,test_suite_22.npy,5000,0.14
136,136,test_suite_220.npy,5000,0.13
137,137,test_suite_221.npy,5000,0.14
138,138,test_suite_222.npy,5000,0.14
