,test_suite,test_suite_size,FDR
0,test_suite_0.npy,50000,0.7
1,test_suite_1.npy,50000,0.7
2,test_suite_10.npy,50000,0.71
3,test_suite_100.npy,50000,0.7
4,test_suite_101.npy,50000,0.7
5,test_suite_102.npy,50000,0.7
6,test_suite_103.npy,50000,0.72
7,test_suite_104.npy,50000,0.72
8,test_suite_105.npy,50000,0.71
9,test_suite_106.npy,50000,0.7
10,test_suite_107.npy,50000,0.71
11,test_suite_108.npy,50000,0.71
12,test_suite_109.npy,50000,0.71
13,test_suite_11.npy,50000,0.71
14,test_suite_110.npy,50000,0.71
15,test_suite_111.npy,50000,0.71
16,test_suite_112.npy,50000,0.7
17,test_suite_113.npy,50000,0.71
18,test_suite_114.npy,50000,0.7
19,test_suite_115.npy,50000,0.71
20,test_suite_116.npy,50000,0.71
21,test_suite_117.npy,50000,0.71
22,test_suite_118.npy,50000,0.72
23,test_suite_119.npy,50000,0.7
24,test_suite_12.npy,50000,0.69
25,test_suite_120.npy,50000,0.71
26,test_suite_121.npy,50000,0.69
27,test_suite_122.npy,50000,0.71
28,test_suite_123.npy,50000,0.71
29,test_suite_124.npy,50000,0.69
30,test_suite_125.npy,50000,0.7
31,test_suite_126.npy,50000,0.7
32,test_suite_127.npy,50000,0.71
33,test_suite_128.npy,50000,0.7
34,test_suite_129.npy,50000,0.7
35,test_suite_13.npy,50000,0.71
36,test_suite_130.npy,50000,0.7
37,test_suite_131.npy,50000,0.69
38,test_suite_132.npy,50000,0.7
39,test_suite_133.npy,50000,0.69
40,test_suite_134.npy,50000,0.71
41,test_suite_135.npy,50000,0.71
42,test_suite_136.npy,50000,0.7
43,test_suite_137.npy,50000,0.7
44,test_suite_138.npy,50000,0.7
45,test_suite_139.npy,50000,0.7
46,test_suite_14.npy,50000,0.69
47,test_suite_140.npy,50000,0.71
48,test_suite_141.npy,50000,0.7
49,test_suite_142.npy,50000,0.7
50,test_suite_143.npy,50000,0.72
51,test_suite_144.npy,50000,0.7
52,test_suite_145.npy,50000,0.7
53,test_suite_146.npy,50000,0.71
54,test_suite_147.npy,50000,0.71
55,test_suite_148.npy,50000,0.69
56,test_suite_149.npy,50000,0.7
57,test_suite_15.npy,50000,0.71
58,test_suite_150.npy,50000,0.71
59,test_suite_151.npy,50000,0.71
60,test_suite_152.npy,50000,0.7
61,test_suite_153.npy,50000,0.72
62,test_suite_154.npy,50000,0.7
63,test_suite_155.npy,50000,0.71
64,test_suite_156.npy,50000,0.71
65,test_suite_157.npy,50000,0.71
66,test_suite_158.npy,50000,0.7
67,test_suite_159.npy,50000,0.71
68,test_suite_16.npy,50000,0.7
69,test_suite_160.npy,50000,0.71
70,test_suite_161.npy,50000,0.7
71,test_suite_162.npy,50000,0.7
72,test_suite_163.npy,50000,0.71
73,test_suite_164.npy,50000,0.7
74,test_suite_165.npy,50000,0.7
75,test_suite_166.npy,50000,0.7
76,test_suite_167.npy,50000,0.71
