,FDR,test_suite,test_suite_size
0,0.98,test_suite_0.npy,28000
1,0.98,test_suite_1.npy,28000
2,0.97,test_suite_2.npy,28000
3,0.97,test_suite_3.npy,28000
4,0.95,test_suite_4.npy,28000
5,0.97,test_suite_5.npy,28000
6,0.96,test_suite_6.npy,28000
7,0.98,test_suite_7.npy,28000
8,0.98,test_suite_8.npy,28000
9,0.96,test_suite_9.npy,28000
10,0.96,test_suite_10.npy,28000
11,0.95,test_suite_11.npy,28000
12,0.95,test_suite_12.npy,28000
13,0.96,test_suite_13.npy,28000
14,0.96,test_suite_14.npy,28000
15,0.96,test_suite_15.npy,28000
16,0.97,test_suite_16.npy,28000
17,0.96,test_suite_17.npy,28000
18,0.95,test_suite_18.npy,28000
19,0.97,test_suite_19.npy,28000
20,0.98,test_suite_20.npy,28000
21,0.95,test_suite_21.npy,28000
22,0.97,test_suite_22.npy,28000
23,0.98,test_suite_23.npy,28000
24,0.98,test_suite_24.npy,28000
25,0.97,test_suite_25.npy,28000
26,0.96,test_suite_26.npy,28000
27,0.97,test_suite_27.npy,28000
28,0.96,test_suite_28.npy,28000
29,0.97,test_suite_29.npy,28000
30,0.97,test_suite_30.npy,28000
31,0.97,test_suite_31.npy,28000
32,0.97,test_suite_32.npy,28000
33,0.97,test_suite_33.npy,28000
34,0.95,test_suite_34.npy,28000
35,0.97,test_suite_35.npy,28000
36,0.97,test_suite_36.npy,28000
37,0.96,test_suite_37.npy,28000
38,0.96,test_suite_38.npy,28000
39,0.96,test_suite_39.npy,28000
40,0.97,test_suite_40.npy,28000
41,0.95,test_suite_41.npy,28000
42,0.96,test_suite_42.npy,28000
43,0.96,test_suite_43.npy,28000
44,0.95,test_suite_44.npy,28000
45,0.98,test_suite_45.npy,28000
46,0.95,test_suite_46.npy,28000
47,0.96,test_suite_47.npy,28000
48,0.96,test_suite_48.npy,28000
49,0.97,test_suite_49.npy,28000
50,0.96,test_suite_50.npy,28000
51,0.96,test_suite_51.npy,28000
52,0.96,test_suite_52.npy,28000
53,0.96,test_suite_53.npy,28000
54,0.97,test_suite_54.npy,28000
55,0.96,test_suite_55.npy,28000
56,0.96,test_suite_56.npy,28000
57,0.95,test_suite_57.npy,28000
58,0.97,test_suite_58.npy,28000
59,0.97,test_suite_59.npy,28000
60,0.95,test_suite_60.npy,28000
61,0.95,test_suite_61.npy,28000
62,0.96,test_suite_62.npy,28000
63,0.97,test_suite_63.npy,28000
64,0.96,test_suite_64.npy,28000
65,0.97,test_suite_65.npy,28000
66,0.98,test_suite_66.npy,28000
67,0.95,test_suite_67.npy,28000
68,0.97,test_suite_68.npy,28000
69,0.95,test_suite_69.npy,28000
70,0.96,test_suite_70.npy,28000
71,0.97,test_suite_71.npy,28000
72,0.95,test_suite_72.npy,28000
73,0.96,test_suite_73.npy,28000
74,0.95,test_suite_74.npy,28000
75,0.98,test_suite_75.npy,28000
76,0.96,test_suite_76.npy,28000
77,0.97,test_suite_77.npy,28000
78,0.97,test_suite_78.npy,28000
79,0.97,test_suite_79.npy,28000
80,0.96,test_suite_80.npy,28000
81,0.97,test_suite_81.npy,28000
82,0.95,test_suite_82.npy,28000
83,0.96,test_suite_83.npy,28000
84,0.97,test_suite_84.npy,28000
85,0.98,test_suite_85.npy,28000
86,0.96,test_suite_86.npy,28000
87,0.96,test_suite_87.npy,28000
88,0.98,test_suite_88.npy,28000
89,0.98,test_suite_89.npy,28000
90,0.95,test_suite_90.npy,28000
91,0.97,test_suite_91.npy,28000
92,0.97,test_suite_92.npy,28000
93,0.96,test_suite_93.npy,28000
94,0.96,test_suite_94.npy,28000
95,0.97,test_suite_95.npy,28000
96,0.96,test_suite_96.npy,28000
97,0.97,test_suite_97.npy,28000
98,0.97,test_suite_98.npy,28000
99,0.98,test_suite_99.npy,28000
100,0.98,test_suite_100.npy,28000
101,0.96,test_suite_101.npy,28000
102,0.97,test_suite_102.npy,28000
103,0.97,test_suite_103.npy,28000
104,0.97,test_suite_104.npy,28000
105,0.97,test_suite_105.npy,28000
106,0.98,test_suite_106.npy,28000
107,0.98,test_suite_107.npy,28000
108,0.97,test_suite_108.npy,28000
109,0.97,test_suite_109.npy,28000
110,0.96,test_suite_110.npy,28000
111,0.96,test_suite_111.npy,28000
112,0.96,test_suite_112.npy,28000
113,0.98,test_suite_113.npy,28000
114,0.97,test_suite_114.npy,28000
115,0.98,test_suite_115.npy,28000
116,0.96,test_suite_116.npy,28000
117,0.97,test_suite_117.npy,28000
118,0.95,test_suite_118.npy,28000
119,0.98,test_suite_119.npy,28000
120,0.96,test_suite_120.npy,28000
121,0.96,test_suite_121.npy,28000
122,0.96,test_suite_122.npy,28000
123,0.96,test_suite_123.npy,28000
124,0.98,test_suite_124.npy,28000
125,0.95,test_suite_125.npy,28000
126,0.96,test_suite_126.npy,28000
127,0.97,test_suite_127.npy,28000
128,0.96,test_suite_128.npy,28000
129,0.96,test_suite_129.npy,28000
130,0.97,test_suite_130.npy,28000
131,0.97,test_suite_131.npy,28000
132,0.97,test_suite_132.npy,28000
133,0.97,test_suite_133.npy,28000
134,0.96,test_suite_134.npy,28000
135,0.95,test_suite_135.npy,28000
136,0.97,test_suite_136.npy,28000
137,0.95,test_suite_137.npy,28000
138,0.96,test_suite_138.npy,28000
139,0.97,test_suite_139.npy,28000
140,0.97,test_suite_140.npy,28000
141,0.97,test_suite_141.npy,28000
142,0.97,test_suite_142.npy,28000
143,0.98,test_suite_143.npy,28000
144,0.97,test_suite_144.npy,28000
145,0.95,test_suite_145.npy,28000
146,0.97,test_suite_146.npy,28000
147,0.97,test_suite_147.npy,28000
148,0.97,test_suite_148.npy,28000
149,0.96,test_suite_149.npy,28000
150,0.97,test_suite_150.npy,28000
151,0.97,test_suite_151.npy,28000
152,0.98,test_suite_152.npy,28000
153,0.96,test_suite_153.npy,28000
154,0.97,test_suite_154.npy,28000
155,0.96,test_suite_155.npy,28000
156,0.96,test_suite_156.npy,28000
157,0.98,test_suite_157.npy,28000
158,0.98,test_suite_158.npy,28000
159,0.98,test_suite_159.npy,28000
160,0.97,test_suite_160.npy,28000
161,0.97,test_suite_161.npy,28000
162,0.97,test_suite_162.npy,28000
163,0.97,test_suite_163.npy,28000
164,0.97,test_suite_164.npy,28000
165,0.97,test_suite_165.npy,28000
166,0.96,test_suite_166.npy,28000
167,0.97,test_suite_167.npy,28000
168,0.96,test_suite_168.npy,28000
169,0.97,test_suite_169.npy,28000
170,0.96,test_suite_170.npy,28000
171,0.96,test_suite_171.npy,28000
172,0.96,test_suite_172.npy,28000
173,0.96,test_suite_173.npy,28000
174,0.96,test_suite_174.npy,28000
175,0.95,test_suite_175.npy,28000
176,0.96,test_suite_176.npy,28000
177,0.96,test_suite_177.npy,28000
178,0.96,test_suite_178.npy,28000
179,0.97,test_suite_179.npy,28000
180,0.97,test_suite_180.npy,28000
181,0.96,test_suite_181.npy,28000
182,0.97,test_suite_182.npy,28000
183,0.96,test_suite_183.npy,28000
184,0.97,test_suite_184.npy,28000
185,0.97,test_suite_185.npy,28000
186,0.98,test_suite_186.npy,28000
187,0.96,test_suite_187.npy,28000
188,0.97,test_suite_188.npy,28000
189,0.97,test_suite_189.npy,28000
190,0.98,test_suite_190.npy,28000
191,0.96,test_suite_191.npy,28000
192,0.96,test_suite_192.npy,28000
193,0.97,test_suite_193.npy,28000
194,0.96,test_suite_194.npy,28000
195,0.97,test_suite_195.npy,28000
196,0.96,test_suite_196.npy,28000
197,0.97,test_suite_197.npy,28000
198,0.95,test_suite_198.npy,28000
199,0.97,test_suite_199.npy,28000
200,0.96,test_suite_200.npy,28000
201,0.96,test_suite_201.npy,28000
202,0.98,test_suite_202.npy,28000
203,0.94,test_suite_203.npy,28000
204,0.98,test_suite_204.npy,28000
205,0.97,test_suite_205.npy,28000
