,test_suite,test_suite_size,FDR
0,test_suite_230.npy,3000,0.32
1,test_suite_213.npy,3000,0.29
2,test_suite_206.npy,3000,0.24
3,test_suite_2.npy,3000,0.27
4,test_suite_217.npy,3000,0.3
5,test_suite_60.npy,3000,0.29
6,test_suite_81.npy,3000,0.28
7,test_suite_173.npy,3000,0.31
8,test_suite_61.npy,3000,0.3
9,test_suite_126.npy,3000,0.29
10,test_suite_152.npy,3000,0.32
11,test_suite_191.npy,3000,0.27
12,test_suite_57.npy,3000,0.3
13,test_suite_48.npy,3000,0.3
14,test_suite_262.npy,3000,0.29
15,test_suite_129.npy,3000,0.3
16,test_suite_185.npy,3000,0.3
17,test_suite_189.npy,3000,0.28
18,test_suite_24.npy,3000,0.27
19,test_suite_1.npy,3000,0.29
20,test_suite_54.npy,3000,0.31
21,test_suite_148.npy,3000,0.29
22,test_suite_132.npy,3000,0.28
23,test_suite_162.npy,3000,0.29
24,test_suite_195.npy,3000,0.32
25,test_suite_41.npy,3000,0.27
26,test_suite_222.npy,3000,0.32
27,test_suite_56.npy,3000,0.28
28,test_suite_27.npy,3000,0.29
29,test_suite_297.npy,3000,0.28
30,test_suite_117.npy,3000,0.27
31,test_suite_96.npy,3000,0.32
32,test_suite_237.npy,3000,0.32
33,test_suite_25.npy,3000,0.31
34,test_suite_12.npy,3000,0.27
35,test_suite_140.npy,3000,0.31
36,test_suite_87.npy,3000,0.28
37,test_suite_47.npy,3000,0.28
38,test_suite_34.npy,3000,0.31
39,test_suite_38.npy,3000,0.29
40,test_suite_167.npy,3000,0.29
41,test_suite_39.npy,3000,0.28
42,test_suite_210.npy,3000,0.29
43,test_suite_269.npy,3000,0.29
44,test_suite_149.npy,3000,0.3
45,test_suite_40.npy,3000,0.3
46,test_suite_153.npy,3000,0.31
47,test_suite_252.npy,3000,0.3
48,test_suite_88.npy,3000,0.28
49,test_suite_190.npy,3000,0.29
50,test_suite_164.npy,3000,0.29
51,test_suite_292.npy,3000,0.28
52,test_suite_119.npy,3000,0.29
53,test_suite_251.npy,3000,0.26
54,test_suite_244.npy,3000,0.28
55,test_suite_52.npy,3000,0.31
56,test_suite_171.npy,3000,0.3
57,test_suite_6.npy,3000,0.3
58,test_suite_179.npy,3000,0.26
59,test_suite_46.npy,3000,0.28
60,test_suite_75.npy,3000,0.32
61,test_suite_203.npy,3000,0.3
62,test_suite_194.npy,3000,0.29
63,test_suite_231.npy,3000,0.31
64,test_suite_31.npy,3000,0.3
65,test_suite_33.npy,3000,0.27
66,test_suite_284.npy,3000,0.28
67,test_suite_283.npy,3000,0.3
68,test_suite_58.npy,3000,0.28
69,test_suite_45.npy,3000,0.25
70,test_suite_275.npy,3000,0.3
71,test_suite_78.npy,3000,0.31
72,test_suite_200.npy,3000,0.27
73,test_suite_233.npy,3000,0.28
74,test_suite_113.npy,3000,0.29
75,test_suite_267.npy,3000,0.25
76,test_suite_91.npy,3000,0.26
77,test_suite_240.npy,3000,0.27
78,test_suite_286.npy,3000,0.28
79,test_suite_76.npy,3000,0.29
