,FDR,test_suite,test_suite_size
0,1.0,test_suite_0.npy,30000
1,1.0,test_suite_1.npy,30000
2,1.0,test_suite_2.npy,30000
3,1.0,test_suite_3.npy,30000
4,1.0,test_suite_4.npy,30000
5,1.0,test_suite_5.npy,30000
6,1.0,test_suite_6.npy,30000
7,1.0,test_suite_7.npy,30000
8,1.0,test_suite_8.npy,30000
9,1.0,test_suite_9.npy,30000
10,1.0,test_suite_10.npy,30000
11,1.0,test_suite_11.npy,30000
12,1.0,test_suite_12.npy,30000
13,1.0,test_suite_13.npy,30000
14,1.0,test_suite_14.npy,30000
15,1.0,test_suite_15.npy,30000
16,1.0,test_suite_16.npy,30000
17,1.0,test_suite_17.npy,30000
18,1.0,test_suite_18.npy,30000
19,1.0,test_suite_19.npy,30000
20,1.0,test_suite_20.npy,30000
21,1.0,test_suite_21.npy,30000
22,1.0,test_suite_22.npy,30000
23,1.0,test_suite_23.npy,30000
24,1.0,test_suite_24.npy,30000
25,1.0,test_suite_25.npy,30000
26,1.0,test_suite_26.npy,30000
27,1.0,test_suite_27.npy,30000
28,1.0,test_suite_28.npy,30000
29,1.0,test_suite_29.npy,30000
30,1.0,test_suite_30.npy,30000
31,1.0,test_suite_31.npy,30000
32,1.0,test_suite_32.npy,30000
33,1.0,test_suite_33.npy,30000
34,1.0,test_suite_34.npy,30000
35,1.0,test_suite_35.npy,30000
36,1.0,test_suite_36.npy,30000
37,1.0,test_suite_37.npy,30000
38,1.0,test_suite_38.npy,30000
39,1.0,test_suite_39.npy,30000
40,1.0,test_suite_40.npy,30000
41,1.0,test_suite_41.npy,30000
42,1.0,test_suite_42.npy,30000
43,1.0,test_suite_43.npy,30000
44,1.0,test_suite_44.npy,30000
45,1.0,test_suite_45.npy,30000
46,1.0,test_suite_46.npy,30000
47,1.0,test_suite_47.npy,30000
48,1.0,test_suite_48.npy,30000
49,1.0,test_suite_49.npy,30000
50,1.0,test_suite_50.npy,30000
51,1.0,test_suite_51.npy,30000
52,1.0,test_suite_52.npy,30000
53,1.0,test_suite_53.npy,30000
54,1.0,test_suite_54.npy,30000
55,1.0,test_suite_55.npy,30000
56,1.0,test_suite_56.npy,30000
57,1.0,test_suite_57.npy,30000
58,1.0,test_suite_58.npy,30000
59,1.0,test_suite_59.npy,30000
60,1.0,test_suite_60.npy,30000
61,1.0,test_suite_61.npy,30000
62,1.0,test_suite_62.npy,30000
63,1.0,test_suite_63.npy,30000
64,1.0,test_suite_64.npy,30000
65,1.0,test_suite_65.npy,30000
66,1.0,test_suite_66.npy,30000
67,1.0,test_suite_67.npy,30000
68,1.0,test_suite_68.npy,30000
69,1.0,test_suite_69.npy,30000
70,1.0,test_suite_70.npy,30000
71,1.0,test_suite_71.npy,30000
72,1.0,test_suite_72.npy,30000
