,FDR,test_suite,test_suite_size
0,0.98,test_suite_0.npy,32000
1,0.98,test_suite_1.npy,32000
2,0.99,test_suite_2.npy,32000
3,0.99,test_suite_3.npy,32000
4,0.98,test_suite_4.npy,32000
5,0.98,test_suite_5.npy,32000
6,0.98,test_suite_6.npy,32000
7,0.98,test_suite_7.npy,32000
8,0.98,test_suite_8.npy,32000
9,0.98,test_suite_9.npy,32000
10,0.99,test_suite_10.npy,32000
11,0.97,test_suite_11.npy,32000
12,0.98,test_suite_12.npy,32000
13,0.98,test_suite_13.npy,32000
14,0.99,test_suite_14.npy,32000
15,0.98,test_suite_15.npy,32000
16,0.98,test_suite_16.npy,32000
17,0.98,test_suite_17.npy,32000
18,0.98,test_suite_18.npy,32000
19,0.96,test_suite_19.npy,32000
20,0.98,test_suite_20.npy,32000
21,0.97,test_suite_21.npy,32000
22,0.98,test_suite_22.npy,32000
23,0.98,test_suite_23.npy,32000
24,0.97,test_suite_24.npy,32000
25,1.0,test_suite_25.npy,32000
26,0.99,test_suite_26.npy,32000
27,0.99,test_suite_27.npy,32000
28,0.99,test_suite_28.npy,32000
29,0.98,test_suite_29.npy,32000
30,0.99,test_suite_30.npy,32000
31,0.99,test_suite_31.npy,32000
32,0.98,test_suite_32.npy,32000
33,0.99,test_suite_33.npy,32000
34,0.98,test_suite_34.npy,32000
35,0.99,test_suite_35.npy,32000
36,0.99,test_suite_36.npy,32000
37,0.98,test_suite_37.npy,32000
38,0.98,test_suite_38.npy,32000
39,0.98,test_suite_39.npy,32000
40,0.99,test_suite_40.npy,32000
41,0.98,test_suite_41.npy,32000
42,0.98,test_suite_42.npy,32000
43,0.98,test_suite_43.npy,32000
44,0.98,test_suite_44.npy,32000
45,0.99,test_suite_45.npy,32000
46,0.99,test_suite_46.npy,32000
47,0.99,test_suite_47.npy,32000
48,0.99,test_suite_48.npy,32000
49,0.98,test_suite_49.npy,32000
50,0.98,test_suite_50.npy,32000
51,0.99,test_suite_51.npy,32000
52,0.98,test_suite_52.npy,32000
53,0.99,test_suite_53.npy,32000
54,0.99,test_suite_54.npy,32000
55,0.98,test_suite_55.npy,32000
56,0.98,test_suite_56.npy,32000
57,0.97,test_suite_57.npy,32000
58,1.0,test_suite_58.npy,32000
59,0.99,test_suite_59.npy,32000
60,0.98,test_suite_60.npy,32000
61,0.99,test_suite_61.npy,32000
62,0.99,test_suite_62.npy,32000
63,0.99,test_suite_63.npy,32000
64,0.99,test_suite_64.npy,32000
65,0.97,test_suite_65.npy,32000
66,0.99,test_suite_66.npy,32000
67,0.99,test_suite_67.npy,32000
68,0.99,test_suite_68.npy,32000
69,0.97,test_suite_69.npy,32000
70,0.99,test_suite_70.npy,32000
71,0.98,test_suite_71.npy,32000
72,0.97,test_suite_72.npy,32000
73,0.99,test_suite_73.npy,32000
74,0.98,test_suite_74.npy,32000
75,0.98,test_suite_75.npy,32000
76,0.98,test_suite_76.npy,32000
77,0.99,test_suite_77.npy,32000
78,0.98,test_suite_78.npy,32000
79,0.98,test_suite_79.npy,32000
80,0.98,test_suite_80.npy,32000
81,0.98,test_suite_81.npy,32000
82,0.99,test_suite_82.npy,32000
83,0.99,test_suite_83.npy,32000
84,0.98,test_suite_84.npy,32000
85,0.97,test_suite_85.npy,32000
86,0.97,test_suite_86.npy,32000
87,0.99,test_suite_87.npy,32000
88,0.98,test_suite_88.npy,32000
89,0.98,test_suite_89.npy,32000
90,0.99,test_suite_90.npy,32000
91,0.99,test_suite_91.npy,32000
92,0.98,test_suite_92.npy,32000
93,0.99,test_suite_93.npy,32000
94,0.96,test_suite_94.npy,32000
95,0.98,test_suite_95.npy,32000
96,0.98,test_suite_96.npy,32000
97,0.98,test_suite_97.npy,32000
98,0.98,test_suite_98.npy,32000
99,0.99,test_suite_99.npy,32000
100,0.99,test_suite_100.npy,32000
101,0.98,test_suite_101.npy,32000
102,0.97,test_suite_102.npy,32000
103,0.98,test_suite_103.npy,32000
104,0.99,test_suite_104.npy,32000
105,0.97,test_suite_105.npy,32000
106,0.99,test_suite_106.npy,32000
107,0.98,test_suite_107.npy,32000
108,0.98,test_suite_108.npy,32000
109,0.98,test_suite_109.npy,32000
110,0.98,test_suite_110.npy,32000
111,0.97,test_suite_111.npy,32000
112,0.99,test_suite_112.npy,32000
113,0.98,test_suite_113.npy,32000
114,0.99,test_suite_114.npy,32000
115,0.98,test_suite_115.npy,32000
116,0.99,test_suite_116.npy,32000
117,0.98,test_suite_117.npy,32000
118,0.97,test_suite_118.npy,32000
119,0.99,test_suite_119.npy,32000
120,0.97,test_suite_120.npy,32000
121,0.98,test_suite_121.npy,32000
122,0.99,test_suite_122.npy,32000
123,0.98,test_suite_123.npy,32000
124,0.98,test_suite_124.npy,32000
125,0.98,test_suite_125.npy,32000
126,0.99,test_suite_126.npy,32000
127,0.98,test_suite_127.npy,32000
128,0.99,test_suite_128.npy,32000
129,0.99,test_suite_129.npy,32000
130,0.99,test_suite_130.npy,32000
131,0.99,test_suite_131.npy,32000
132,0.99,test_suite_132.npy,32000
133,0.99,test_suite_133.npy,32000
134,0.98,test_suite_134.npy,32000
135,0.99,test_suite_135.npy,32000
136,0.99,test_suite_136.npy,32000
137,0.98,test_suite_137.npy,32000
138,0.99,test_suite_138.npy,32000
139,0.99,test_suite_139.npy,32000
140,0.99,test_suite_140.npy,32000
141,0.97,test_suite_141.npy,32000
142,0.97,test_suite_142.npy,32000
143,0.98,test_suite_143.npy,32000
144,0.99,test_suite_144.npy,32000
145,0.98,test_suite_145.npy,32000
146,0.99,test_suite_146.npy,32000
147,0.98,test_suite_147.npy,32000
148,0.97,test_suite_148.npy,32000
149,0.99,test_suite_149.npy,32000
150,0.99,test_suite_150.npy,32000
151,0.98,test_suite_151.npy,32000
152,0.98,test_suite_152.npy,32000
153,0.99,test_suite_153.npy,32000
154,0.98,test_suite_154.npy,32000
155,0.98,test_suite_155.npy,32000
156,0.99,test_suite_156.npy,32000
157,0.98,test_suite_157.npy,32000
158,0.98,test_suite_158.npy,32000
159,0.96,test_suite_159.npy,32000
160,0.98,test_suite_160.npy,32000
161,0.98,test_suite_161.npy,32000
162,0.98,test_suite_162.npy,32000
163,0.99,test_suite_163.npy,32000
164,0.98,test_suite_164.npy,32000
165,0.98,test_suite_165.npy,32000
166,0.98,test_suite_166.npy,32000
167,0.98,test_suite_167.npy,32000
168,0.98,test_suite_168.npy,32000
169,0.98,test_suite_169.npy,32000
170,0.99,test_suite_170.npy,32000
171,0.98,test_suite_171.npy,32000
172,0.99,test_suite_172.npy,32000
173,0.99,test_suite_173.npy,32000
174,0.97,test_suite_174.npy,32000
175,0.99,test_suite_175.npy,32000
176,0.98,test_suite_176.npy,32000
177,0.99,test_suite_177.npy,32000
178,0.99,test_suite_178.npy,32000
179,0.97,test_suite_179.npy,32000
180,0.99,test_suite_180.npy,32000
181,0.99,test_suite_181.npy,32000
182,0.99,test_suite_182.npy,32000
183,0.98,test_suite_183.npy,32000
184,0.99,test_suite_184.npy,32000
185,0.98,test_suite_185.npy,32000
186,0.98,test_suite_186.npy,32000
187,0.97,test_suite_187.npy,32000
188,0.98,test_suite_188.npy,32000
189,0.99,test_suite_189.npy,32000
190,0.98,test_suite_190.npy,32000
191,0.99,test_suite_191.npy,32000
192,0.99,test_suite_192.npy,32000
193,0.98,test_suite_193.npy,32000
194,0.99,test_suite_194.npy,32000
195,0.99,test_suite_195.npy,32000
196,0.98,test_suite_196.npy,32000
197,0.98,test_suite_197.npy,32000
198,0.98,test_suite_198.npy,32000
199,0.98,test_suite_199.npy,32000
200,0.98,test_suite_200.npy,32000
201,0.98,test_suite_201.npy,32000
202,0.98,test_suite_202.npy,32000
203,0.98,test_suite_203.npy,32000
204,0.99,test_suite_204.npy,32000
205,0.99,test_suite_205.npy,32000
206,0.99,test_suite_206.npy,32000
207,1.0,test_suite_207.npy,32000
208,0.99,test_suite_208.npy,32000
209,1.0,test_suite_209.npy,32000
210,0.97,test_suite_210.npy,32000
211,0.99,test_suite_211.npy,32000
212,0.98,test_suite_212.npy,32000
213,1.0,test_suite_213.npy,32000
214,0.97,test_suite_214.npy,32000
215,0.98,test_suite_215.npy,32000
216,0.99,test_suite_216.npy,32000
217,0.99,test_suite_217.npy,32000
218,0.98,test_suite_218.npy,32000
219,0.98,test_suite_219.npy,32000
220,0.98,test_suite_220.npy,32000
221,0.98,test_suite_221.npy,32000
222,0.99,test_suite_222.npy,32000
