,test_suite,test_suite_size,FDR
0,test_suite_230.npy,400,0.03
1,test_suite_213.npy,400,0.03
2,test_suite_206.npy,400,0.06
3,test_suite_2.npy,400,0.05
4,test_suite_217.npy,400,0.03
5,test_suite_60.npy,400,0.05
6,test_suite_81.npy,400,0.04
7,test_suite_173.npy,400,0.06
8,test_suite_61.npy,400,0.05
9,test_suite_126.npy,400,0.05
10,test_suite_152.npy,400,0.07
11,test_suite_191.npy,400,0.03
12,test_suite_57.npy,400,0.04
13,test_suite_48.npy,400,0.03
14,test_suite_262.npy,400,0.03
15,test_suite_129.npy,400,0.07
16,test_suite_185.npy,400,0.04
17,test_suite_189.npy,400,0.06
18,test_suite_24.npy,400,0.02
19,test_suite_1.npy,400,0.04
20,test_suite_54.npy,400,0.06
21,test_suite_148.npy,400,0.06
22,test_suite_132.npy,400,0.05
23,test_suite_162.npy,400,0.08
24,test_suite_195.npy,400,0.05
25,test_suite_41.npy,400,0.05
26,test_suite_222.npy,400,0.03
27,test_suite_56.npy,400,0.05
28,test_suite_27.npy,400,0.07
29,test_suite_297.npy,400,0.03
30,test_suite_117.npy,400,0.04
31,test_suite_96.npy,400,0.04
32,test_suite_237.npy,400,0.02
33,test_suite_25.npy,400,0.05
34,test_suite_12.npy,400,0.03
35,test_suite_140.npy,400,0.05
36,test_suite_87.npy,400,0.04
37,test_suite_47.npy,400,0.05
38,test_suite_34.npy,400,0.04
39,test_suite_38.npy,400,0.05
40,test_suite_167.npy,400,0.05
41,test_suite_39.npy,400,0.07
42,test_suite_210.npy,400,0.03
43,test_suite_269.npy,400,0.07
44,test_suite_149.npy,400,0.05
45,test_suite_40.npy,400,0.06
46,test_suite_153.npy,400,0.05
47,test_suite_252.npy,400,0.05
48,test_suite_88.npy,400,0.05
49,test_suite_190.npy,400,0.03
50,test_suite_164.npy,400,0.04
51,test_suite_292.npy,400,0.05
52,test_suite_119.npy,400,0.06
53,test_suite_251.npy,400,0.03
54,test_suite_244.npy,400,0.04
55,test_suite_52.npy,400,0.05
56,test_suite_171.npy,400,0.04
57,test_suite_6.npy,400,0.07
58,test_suite_179.npy,400,0.05
59,test_suite_46.npy,400,0.05
60,test_suite_75.npy,400,0.06
61,test_suite_203.npy,400,0.03
62,test_suite_194.npy,400,0.05
63,test_suite_231.npy,400,0.03
64,test_suite_31.npy,400,0.04
65,test_suite_33.npy,400,0.05
66,test_suite_284.npy,400,0.07
67,test_suite_283.npy,400,0.04
68,test_suite_58.npy,400,0.01
69,test_suite_45.npy,400,0.06
70,test_suite_275.npy,400,0.03
71,test_suite_78.npy,400,0.05
72,test_suite_200.npy,400,0.04
73,test_suite_233.npy,400,0.06
74,test_suite_113.npy,400,0.03
75,test_suite_267.npy,400,0.06
76,test_suite_91.npy,400,0.06
77,test_suite_240.npy,400,0.04
78,test_suite_286.npy,400,0.06
79,test_suite_76.npy,400,0.05
80,test_suite_80.npy,400,0.04
81,test_suite_236.npy,400,0.04
82,test_suite_110.npy,400,0.05
83,test_suite_21.npy,400,0.03
84,test_suite_108.npy,400,0.03
85,test_suite_102.npy,400,0.02
86,test_suite_166.npy,400,0.04
87,test_suite_243.npy,400,0.05
88,test_suite_238.npy,400,0.02
89,test_suite_79.npy,400,0.06
90,test_suite_183.npy,400,0.05
91,test_suite_124.npy,400,0.05
92,test_suite_234.npy,400,0.06
93,test_suite_154.npy,400,0.05
94,test_suite_174.npy,400,0.05
95,test_suite_229.npy,400,0.06
96,test_suite_256.npy,400,0.06
97,test_suite_107.npy,400,0.03
98,test_suite_86.npy,400,0.06
99,test_suite_23.npy,400,0.05
100,test_suite_227.npy,400,0.06
101,test_suite_273.npy,400,0.05
102,test_suite_36.npy,400,0.04
103,test_suite_67.npy,400,0.03
104,test_suite_239.npy,400,0.03
105,test_suite_296.npy,400,0.06
106,test_suite_165.npy,400,0.05
107,test_suite_276.npy,400,0.03
108,test_suite_204.npy,400,0.05
109,test_suite_147.npy,400,0.05
110,test_suite_71.npy,400,0.04
111,test_suite_131.npy,400,0.04
112,test_suite_205.npy,400,0.06
113,test_suite_83.npy,400,0.06
114,test_suite_89.npy,400,0.06
115,test_suite_82.npy,400,0.06
116,test_suite_218.npy,400,0.06
117,test_suite_55.npy,400,0.01
118,test_suite_145.npy,400,0.05
119,test_suite_144.npy,400,0.03
120,test_suite_224.npy,400,0.05
121,test_suite_282.npy,400,0.05
122,test_suite_157.npy,400,0.05
123,test_suite_225.npy,400,0.04
