,FDR,test_suite,test_suite_size
0,1.0,test_suite_0.npy,35000
1,1.0,test_suite_1.npy,35000
2,1.0,test_suite_2.npy,35000
3,1.0,test_suite_3.npy,35000
4,1.0,test_suite_4.npy,35000
5,1.0,test_suite_5.npy,35000
6,1.0,test_suite_6.npy,35000
7,1.0,test_suite_7.npy,35000
8,1.0,test_suite_8.npy,35000
9,1.0,test_suite_9.npy,35000
10,1.0,test_suite_10.npy,35000
11,1.0,test_suite_11.npy,35000
12,1.0,test_suite_12.npy,35000
13,1.0,test_suite_13.npy,35000
14,1.0,test_suite_14.npy,35000
15,1.0,test_suite_15.npy,35000
16,1.0,test_suite_16.npy,35000
17,0.99,test_suite_17.npy,35000
18,1.0,test_suite_18.npy,35000
19,1.0,test_suite_19.npy,35000
20,1.0,test_suite_20.npy,35000
21,1.0,test_suite_21.npy,35000
22,1.0,test_suite_22.npy,35000
23,0.99,test_suite_23.npy,35000
24,1.0,test_suite_24.npy,35000
25,1.0,test_suite_25.npy,35000
26,1.0,test_suite_26.npy,35000
27,1.0,test_suite_27.npy,35000
28,1.0,test_suite_28.npy,35000
29,1.0,test_suite_29.npy,35000
30,1.0,test_suite_30.npy,35000
31,1.0,test_suite_31.npy,35000
32,0.99,test_suite_32.npy,35000
33,1.0,test_suite_33.npy,35000
34,1.0,test_suite_34.npy,35000
35,1.0,test_suite_35.npy,35000
36,1.0,test_suite_36.npy,35000
37,1.0,test_suite_37.npy,35000
38,0.99,test_suite_38.npy,35000
39,1.0,test_suite_39.npy,35000
40,1.0,test_suite_40.npy,35000
41,1.0,test_suite_41.npy,35000
42,1.0,test_suite_42.npy,35000
43,1.0,test_suite_43.npy,35000
44,1.0,test_suite_44.npy,35000
45,1.0,test_suite_45.npy,35000
46,1.0,test_suite_46.npy,35000
47,1.0,test_suite_47.npy,35000
48,1.0,test_suite_48.npy,35000
49,0.99,test_suite_49.npy,35000
50,0.99,test_suite_50.npy,35000
51,1.0,test_suite_51.npy,35000
52,1.0,test_suite_52.npy,35000
53,1.0,test_suite_53.npy,35000
54,1.0,test_suite_54.npy,35000
55,1.0,test_suite_55.npy,35000
56,1.0,test_suite_56.npy,35000
57,1.0,test_suite_57.npy,35000
58,1.0,test_suite_58.npy,35000
59,1.0,test_suite_59.npy,35000
60,0.99,test_suite_60.npy,35000
61,1.0,test_suite_61.npy,35000
62,1.0,test_suite_62.npy,35000
63,1.0,test_suite_63.npy,35000
64,1.0,test_suite_64.npy,35000
65,1.0,test_suite_65.npy,35000
66,1.0,test_suite_66.npy,35000
67,1.0,test_suite_67.npy,35000
68,1.0,test_suite_68.npy,35000
69,1.0,test_suite_69.npy,35000
70,1.0,test_suite_70.npy,35000
71,0.99,test_suite_71.npy,35000
72,1.0,test_suite_72.npy,35000
73,1.0,test_suite_73.npy,35000
74,1.0,test_suite_74.npy,35000
75,0.99,test_suite_75.npy,35000
76,1.0,test_suite_76.npy,35000
77,1.0,test_suite_77.npy,35000
78,1.0,test_suite_78.npy,35000
