,test_suite,test_suite_size,FDR
0,test_suite_230.npy,5000,0.49
1,test_suite_213.npy,5000,0.53
2,test_suite_206.npy,5000,0.51
3,test_suite_2.npy,5000,0.52
4,test_suite_217.npy,5000,0.47
5,test_suite_60.npy,5000,0.53
6,test_suite_81.npy,5000,0.49
7,test_suite_173.npy,5000,0.44
8,test_suite_61.npy,5000,0.46
9,test_suite_126.npy,5000,0.56
10,test_suite_152.npy,5000,0.54
11,test_suite_191.npy,5000,0.56
12,test_suite_57.npy,5000,0.53
13,test_suite_48.npy,5000,0.42
14,test_suite_262.npy,5000,0.5
15,test_suite_129.npy,5000,0.59
16,test_suite_185.npy,5000,0.48
17,test_suite_189.npy,5000,0.49
18,test_suite_24.npy,5000,0.57
19,test_suite_1.npy,5000,0.49
20,test_suite_54.npy,5000,0.48
21,test_suite_148.npy,5000,0.59
22,test_suite_132.npy,5000,0.45
23,test_suite_162.npy,5000,0.46
24,test_suite_195.npy,5000,0.51
25,test_suite_41.npy,5000,0.49
26,test_suite_222.npy,5000,0.43
27,test_suite_56.npy,5000,0.5
28,test_suite_27.npy,5000,0.58
29,test_suite_297.npy,5000,0.56
30,test_suite_117.npy,5000,0.49
31,test_suite_96.npy,5000,0.53
32,test_suite_237.npy,5000,0.53
33,test_suite_25.npy,5000,0.55
34,test_suite_12.npy,5000,0.52
35,test_suite_140.npy,5000,0.53
36,test_suite_87.npy,5000,0.55
37,test_suite_47.npy,5000,0.46
38,test_suite_34.npy,5000,0.55
39,test_suite_38.npy,5000,0.52
40,test_suite_167.npy,5000,0.5
41,test_suite_39.npy,5000,0.54
42,test_suite_210.npy,5000,0.51
43,test_suite_269.npy,5000,0.48
44,test_suite_149.npy,5000,0.48
45,test_suite_40.npy,5000,0.45
46,test_suite_153.npy,5000,0.49
47,test_suite_252.npy,5000,0.49
48,test_suite_88.npy,5000,0.52
49,test_suite_190.npy,5000,0.48
50,test_suite_164.npy,5000,0.55
51,test_suite_292.npy,5000,0.52
52,test_suite_119.npy,5000,0.44
53,test_suite_251.npy,5000,0.45
54,test_suite_244.npy,5000,0.53
55,test_suite_52.npy,5000,0.47
56,test_suite_171.npy,5000,0.56
57,test_suite_6.npy,5000,0.53
58,test_suite_179.npy,5000,0.51
59,test_suite_46.npy,5000,0.49
60,test_suite_75.npy,5000,0.51
61,test_suite_203.npy,5000,0.53
62,test_suite_194.npy,5000,0.56
63,test_suite_231.npy,5000,0.5
64,test_suite_31.npy,5000,0.49
65,test_suite_33.npy,5000,0.47
66,test_suite_284.npy,5000,0.45
67,test_suite_283.npy,5000,0.49
68,test_suite_58.npy,5000,0.47
69,test_suite_45.npy,5000,0.51
70,test_suite_275.npy,5000,0.52
71,test_suite_78.npy,5000,0.48
72,test_suite_200.npy,5000,0.55
73,test_suite_233.npy,5000,0.51
74,test_suite_113.npy,5000,0.46
75,test_suite_267.npy,5000,0.47
76,test_suite_91.npy,5000,0.52
77,test_suite_240.npy,5000,0.54
78,test_suite_286.npy,5000,0.49
79,test_suite_76.npy,5000,0.53
80,test_suite_80.npy,5000,0.53
81,test_suite_236.npy,5000,0.48
82,test_suite_110.npy,5000,0.55
83,test_suite_21.npy,5000,0.5
84,test_suite_108.npy,5000,0.43
85,test_suite_102.npy,5000,0.44
86,test_suite_166.npy,5000,0.53
87,test_suite_243.npy,5000,0.54
88,test_suite_238.npy,5000,0.53
89,test_suite_79.npy,5000,0.48
90,test_suite_183.npy,5000,0.56
91,test_suite_124.npy,5000,0.51
92,test_suite_234.npy,5000,0.46
93,test_suite_154.npy,5000,0.46
94,test_suite_174.npy,5000,0.49
95,test_suite_229.npy,5000,0.52
96,test_suite_256.npy,5000,0.48
97,test_suite_107.npy,5000,0.53
98,test_suite_86.npy,5000,0.52
99,test_suite_23.npy,5000,0.49
100,test_suite_227.npy,5000,0.51
101,test_suite_273.npy,5000,0.46
102,test_suite_36.npy,5000,0.53
103,test_suite_67.npy,5000,0.49
104,test_suite_239.npy,5000,0.52
105,test_suite_296.npy,5000,0.52
106,test_suite_165.npy,5000,0.51
107,test_suite_276.npy,5000,0.52
108,test_suite_204.npy,5000,0.53
109,test_suite_147.npy,5000,0.47
110,test_suite_71.npy,5000,0.57
111,test_suite_131.npy,5000,0.47
112,test_suite_205.npy,5000,0.49
113,test_suite_83.npy,5000,0.56
114,test_suite_89.npy,5000,0.47
115,test_suite_82.npy,5000,0.48
116,test_suite_218.npy,5000,0.46
117,test_suite_55.npy,5000,0.5
118,test_suite_145.npy,5000,0.53
119,test_suite_144.npy,5000,0.49
120,test_suite_224.npy,5000,0.46
121,test_suite_282.npy,5000,0.53
122,test_suite_157.npy,5000,0.5
123,test_suite_225.npy,5000,0.46
124,test_suite_11.npy,5000,0.49
125,test_suite_295.npy,5000,0.52
126,test_suite_161.npy,5000,0.53
127,test_suite_159.npy,5000,0.54
128,test_suite_118.npy,5000,0.5
129,test_suite_192.npy,5000,0.52
130,test_suite_64.npy,5000,0.5
131,test_suite_208.npy,5000,0.57
132,test_suite_253.npy,5000,0.54
133,test_suite_156.npy,5000,0.47
134,test_suite_272.npy,5000,0.49
135,test_suite_139.npy,5000,0.53
136,test_suite_69.npy,5000,0.51
137,test_suite_37.npy,5000,0.46
138,test_suite_223.npy,5000,0.44
139,test_suite_141.npy,5000,0.5
140,test_suite_198.npy,5000,0.46
141,test_suite_281.npy,5000,0.56
142,test_suite_93.npy,5000,0.51
143,test_suite_285.npy,5000,0.5
144,test_suite_17.npy,5000,0.49
