,test_suite,test_suite_size,FDR
0,test_suite_256.npy,16000,0.69
1,test_suite_157.npy,16000,0.69
2,test_suite_52.npy,16000,0.68
3,test_suite_177.npy,16000,0.7
4,test_suite_170.npy,16000,0.72
5,test_suite_184.npy,16000,0.69
6,test_suite_156.npy,16000,0.68
7,test_suite_98.npy,16000,0.67
8,test_suite_250.npy,16000,0.67
9,test_suite_178.npy,16000,0.69
10,test_suite_100.npy,16000,0.68
11,test_suite_60.npy,16000,0.67
12,test_suite_155.npy,16000,0.68
13,test_suite_235.npy,16000,0.7
14,test_suite_212.npy,16000,0.69
15,test_suite_90.npy,16000,0.71
16,test_suite_118.npy,16000,0.7
17,test_suite_260.npy,16000,0.69
18,test_suite_56.npy,16000,0.69
19,test_suite_299.npy,16000,0.67
20,test_suite_37.npy,16000,0.68
21,test_suite_285.npy,16000,0.68
22,test_suite_24.npy,16000,0.7
23,test_suite_63.npy,16000,0.73
24,test_suite_77.npy,16000,0.67
25,test_suite_126.npy,16000,0.7
26,test_suite_273.npy,16000,0.68
27,test_suite_296.npy,16000,0.66
28,test_suite_27.npy,16000,0.7
29,test_suite_287.npy,16000,0.67
30,test_suite_12.npy,16000,0.68
31,test_suite_7.npy,16000,0.69
32,test_suite_72.npy,16000,0.71
33,test_suite_293.npy,16000,0.71
34,test_suite_67.npy,16000,0.71
35,test_suite_269.npy,16000,0.7
36,test_suite_251.npy,16000,0.69
37,test_suite_193.npy,16000,0.71
38,test_suite_30.npy,16000,0.72
39,test_suite_207.npy,16000,0.69
40,test_suite_158.npy,16000,0.67
41,test_suite_198.npy,16000,0.71
42,test_suite_28.npy,16000,0.71
43,test_suite_227.npy,16000,0.66
44,test_suite_38.npy,16000,0.68
45,test_suite_147.npy,16000,0.67
46,test_suite_229.npy,16000,0.69
47,test_suite_168.npy,16000,0.7
48,test_suite_249.npy,16000,0.72
49,test_suite_123.npy,16000,0.65
50,test_suite_290.npy,16000,0.69
51,test_suite_161.npy,16000,0.71
52,test_suite_115.npy,16000,0.68
53,test_suite_246.npy,16000,0.68
54,test_suite_171.npy,16000,0.69
55,test_suite_262.npy,16000,0.62
56,test_suite_234.npy,16000,0.68
57,test_suite_151.npy,16000,0.68
58,test_suite_64.npy,16000,0.66
59,test_suite_225.npy,16000,0.7
60,test_suite_84.npy,16000,0.67
61,test_suite_266.npy,16000,0.7
62,test_suite_14.npy,16000,0.66
63,test_suite_291.npy,16000,0.66
64,test_suite_113.npy,16000,0.7
65,test_suite_43.npy,16000,0.71
66,test_suite_272.npy,16000,0.68
67,test_suite_242.npy,16000,0.68
68,test_suite_231.npy,16000,0.68
69,test_suite_274.npy,16000,0.68
70,test_suite_114.npy,16000,0.71
71,test_suite_232.npy,16000,0.67
72,test_suite_210.npy,16000,0.67
73,test_suite_133.npy,16000,0.68
74,test_suite_61.npy,16000,0.7
75,test_suite_159.npy,16000,0.67
76,test_suite_220.npy,16000,0.72
77,test_suite_91.npy,16000,0.7
78,test_suite_292.npy,16000,0.66
79,test_suite_223.npy,16000,0.68
80,test_suite_145.npy,16000,0.68
81,test_suite_42.npy,16000,0.72
82,test_suite_99.npy,16000,0.71
83,test_suite_205.npy,16000,0.69
84,test_suite_62.npy,16000,0.69
85,test_suite_167.npy,16000,0.7
86,test_suite_117.npy,16000,0.69
87,test_suite_73.npy,16000,0.65
88,test_suite_20.npy,16000,0.68
