,FDR,test_suite,test_suite_size
0,0.94,test_suite_0.npy,40000
1,0.95,test_suite_1.npy,40000
2,0.94,test_suite_2.npy,40000
3,0.95,test_suite_3.npy,40000
4,0.95,test_suite_4.npy,40000
5,0.95,test_suite_5.npy,40000
6,0.94,test_suite_6.npy,40000
7,0.96,test_suite_7.npy,40000
8,0.96,test_suite_8.npy,40000
9,0.95,test_suite_9.npy,40000
10,0.95,test_suite_10.npy,40000
11,0.94,test_suite_11.npy,40000
12,0.95,test_suite_12.npy,40000
13,0.95,test_suite_13.npy,40000
14,0.95,test_suite_14.npy,40000
15,0.95,test_suite_15.npy,40000
16,0.95,test_suite_16.npy,40000
17,0.95,test_suite_17.npy,40000
18,0.95,test_suite_18.npy,40000
19,0.95,test_suite_19.npy,40000
20,0.94,test_suite_20.npy,40000
21,0.96,test_suite_21.npy,40000
22,0.95,test_suite_22.npy,40000
23,0.96,test_suite_23.npy,40000
24,0.96,test_suite_24.npy,40000
25,0.96,test_suite_25.npy,40000
26,0.96,test_suite_26.npy,40000
27,0.95,test_suite_27.npy,40000
28,0.95,test_suite_28.npy,40000
29,0.95,test_suite_29.npy,40000
30,0.94,test_suite_30.npy,40000
31,0.95,test_suite_31.npy,40000
32,0.95,test_suite_32.npy,40000
33,0.94,test_suite_33.npy,40000
34,0.94,test_suite_34.npy,40000
35,0.97,test_suite_35.npy,40000
36,0.94,test_suite_36.npy,40000
37,0.95,test_suite_37.npy,40000
38,0.95,test_suite_38.npy,40000
39,0.95,test_suite_39.npy,40000
40,0.94,test_suite_40.npy,40000
41,0.96,test_suite_41.npy,40000
42,0.96,test_suite_42.npy,40000
43,0.95,test_suite_43.npy,40000
44,0.96,test_suite_44.npy,40000
45,0.95,test_suite_45.npy,40000
46,0.96,test_suite_46.npy,40000
47,0.95,test_suite_47.npy,40000
48,0.96,test_suite_48.npy,40000
49,0.96,test_suite_49.npy,40000
50,0.95,test_suite_50.npy,40000
51,0.96,test_suite_51.npy,40000
52,0.95,test_suite_52.npy,40000
53,0.95,test_suite_53.npy,40000
54,0.93,test_suite_54.npy,40000
55,0.95,test_suite_55.npy,40000
